297.200012	-50.462635	-48.686939	-51.670757
297.300018	-50.430244	-48.695702	-51.657883
297.399994	-50.400665	-48.705891	-51.641586
297.500000	-50.374653	-48.715698	-51.622047
297.600006	-50.354660	-48.724716	-51.599533
297.700012	-50.340816	-48.732510	-51.573555
297.800018	-50.332218	-48.740143	-51.546799
297.899994	-50.328865	-48.748405	-51.522240
298.000000	-50.330204	-48.756729	-51.500015
298.100006	-50.335888	-48.765560	-51.479633
298.200012	-50.347111	-48.775105	-51.462166
298.300018	-50.364254	-48.786842	-51.447906
298.399994	-50.385857	-48.803364	-51.436115
298.500000	-50.408661	-48.823898	-51.426746
298.600006	-50.431915	-48.844757	-51.419785
298.700012	-50.458141	-48.864597	-51.415241
298.800018	-50.489899	-48.883560	-51.410152
298.899994	-50.526760	-48.900303	-51.401638
299.000000	-50.568081	-48.914127	-51.389362
299.100006	-50.613739	-48.925037	-51.374641
299.200012	-50.661907	-48.934597	-51.359997
299.300018	-50.712868	-48.943291	-51.345924
299.399994	-50.764278	-48.950146	-51.330418
299.500000	-50.813652	-48.955139	-51.311134
299.600006	-50.863003	-48.959099	-51.287880
299.700012	-50.913589	-48.964043	-51.261864
299.800018	-50.963718	-48.969727	-51.233837
299.899994	-51.011578	-48.976341	-51.203945
300.000000	-51.053940	-48.985516	-51.171467
300.100006	-51.089279	-48.996975	-51.135910
300.200012	-51.120247	-49.011211	-51.096649
300.300018	-51.146442	-49.027683	-51.053303
300.399994	-51.167255	-49.047245	-51.008396
300.500000	-51.183659	-49.067768	-50.963757
300.600006	-51.197311	-49.085201	-50.919182
300.700012	-51.209469	-49.098503	-50.873653
300.800018	-51.220425	-49.106911	-50.825573
300.899994	-51.231022	-49.111294	-50.775181
301.000000	-51.241726	-49.112957	-50.724911
301.100006	-51.252148	-49.111385	-50.677593
301.200012	-51.263325	-49.108467	-50.635098
301.300018	-51.276817	-49.108891	-50.599812
301.399994	-51.290085	-49.111843	-50.573875
301.500000	-51.300232	-49.115170	-50.557163
301.600006	-51.305183	-49.118084	-50.549034
301.700012	-51.304840	-49.121418	-50.546894
301.800018	-51.301449	-49.124733	-50.546089
301.899994	-51.296677	-49.125130	-50.544296
302.000000	-51.291550	-49.124058	-50.541752
302.100006	-51.286819	-49.123238	-50.539356
302.200012	-51.282322	-49.123508	-50.537086
302.300018	-51.279480	-49.127869	-50.536510
302.399994	-51.278603	-49.137169	-50.539738
302.500000	-51.275856	-49.151222	-50.546787
302.600006	-51.268238	-49.169743	-50.556808
302.700012	-51.253658	-49.189587	-50.568619
302.800018	-51.232151	-49.209797	-50.581112
302.899994	-51.207199	-49.232800	-50.592670
303.000000	-51.179886	-49.258961	-50.603756
303.100006	-51.148087	-49.286427	-50.614796
303.200012	-51.108665	-49.313835	-50.626461
303.300018	-51.061874	-49.337605	-50.639179
303.399994	-51.006966	-49.356792	-50.650135
303.500000	-50.943939	-49.372204	-50.658173
303.600006	-50.875893	-49.383766	-50.665531
303.700012	-50.803886	-49.390629	-50.674915
303.800018	-50.729385	-49.392868	-50.688202
303.899994	-50.653736	-49.393017	-50.706215
304.000000	-50.574890	-49.390873	-50.726414
304.100006	-50.489838	-49.384865	-50.746162
304.200012	-50.400173	-49.372757	-50.766392
304.300018	-50.309204	-49.354179	-50.785721
304.399994	-50.220325	-49.329399	-50.802227
304.500000	-50.136364	-49.299053	-50.816116
304.600006	-50.058979	-49.266193	-50.827797
304.700012	-49.986691	-49.233891	-50.837391
304.800018	-49.916912	-49.203102	-50.846031
304.899994	-49.849800	-49.172112	-50.853565
305.000000	-49.785851	-49.140041	-50.859638
305.100006	-49.724953	-49.106426	-50.865864
305.200012	-49.667774	-49.067604	-50.872681
305.300018	-49.613922	-49.022415	-50.878780
305.399994	-49.562603	-48.974064	-50.883495
305.500000	-49.513660	-48.923298	-50.885975
305.600006	-49.463680	-48.866783	-50.885666
305.700012	-49.411674	-48.804375	-50.881111
305.800018	-49.360104	-48.737583	-50.871586
305.899994	-49.308571	-48.665375	-50.858147
306.000000	-49.257053	-48.587158	-50.841869
306.100006	-49.207726	-48.505589	-50.824242
306.200012	-49.161613	-48.424408	-50.808319
306.300018	-49.117123	-48.346725	-50.796402
306.399994	-49.073654	-48.273132	-50.785263
306.500000	-49.031868	-48.201443	-50.772171
306.600006	-48.991997	-48.131916	-50.758652
306.700012	-48.955807	-48.066254	-50.745750
306.800018	-48.925560	-48.004337	-50.730278
306.899994	-48.900982	-47.947239	-50.710297
307.000000	-48.880268	-47.890823	-50.684925
307.100006	-48.863075	-47.832447	-50.654827
307.200012	-48.848316	-47.774399	-50.619629
307.300018	-48.835304	-47.717148	-50.578747
307.399994	-48.828308	-47.662788	-50.537304
307.500000	-48.827908	-47.611973	-50.498234
307.600006	-48.830849	-47.563633	-50.459290
307.700012	-48.834431	-47.518551	-50.420551
307.800018	-48.834789	-47.477146	-50.381744
307.899994	-48.828789	-47.437428	-50.339516
308.000000	-48.816250	-47.395233	-50.291912
308.100006	-48.796009	-47.346252	-50.240612
308.200012	-48.765961	-47.290226	-50.188732
308.300018	-48.725979	-47.227566	-50.135490
308.399994	-48.677341	-47.157547	-50.080944
308.500000	-48.621746	-47.082581	-50.028946
308.600006	-48.560997	-47.004025	-49.979523
308.700012	-48.496658	-46.920002	-49.932270
308.800018	-48.428555	-46.830528	-49.889233
308.899994	-48.357395	-46.736198	-49.851231
309.000000	-48.285526	-46.636967	-49.815731
309.100006	-48.213703	-46.532295	-49.778023
309.200012	-48.142265	-46.422726	-49.734848
309.300018	-48.073105	-46.310932	-49.686138
309.399994	-48.008419	-46.197292	-49.633301
309.500000	-47.948029	-46.080158	-49.576340
309.600006	-47.890263	-45.958591	-49.516174
309.700012	-47.835941	-45.830364	-49.455891
309.800018	-47.786411	-45.693188	-49.396236
309.899994	-47.742809	-45.540432	-49.334675
310.000000	-47.705990	-45.364578	-49.269238
310.100006	-47.675976	-45.162823	-49.199234
310.200012	-47.652855	-44.931278	-49.125874
310.300018	-47.632538	-44.662991	-49.050766
310.399994	-47.612419	-44.346943	-48.975014
310.500000	-47.594444	-43.964161	-48.901470
310.600006	-47.579334	-43.476948	-48.832230
310.700012	-47.568241	-42.802456	-48.768005
310.800018	-47.564362	-41.713150	-48.709171
310.899994	-47.570656	-38.800117	-48.655563
311.000000	-47.587502	-59.872223	-48.604111
311.100006	-47.613945	-59.699978	-48.552803
311.200012	-47.648224	-59.533226	-48.503727
311.300018	-47.685547	-59.369175	-48.459236
311.399994	-47.722923	-59.206245	-48.420498
311.500000	-47.758152	-59.043564	-48.388142
311.600006	-47.789764	-58.881916	-48.362839
311.700012	-47.820045	-58.720818	-48.343937
311.800018	-47.847919	-58.559319	-48.327923
311.899994	-47.872017	-58.398735	-48.313732
312.000000	-47.894501	-58.239986	-48.302883
312.100006	-47.917053	-58.082825	-48.294945
312.200012	-47.939606	-57.928402	-48.288071
312.300018	-47.958229	-57.778652	-48.280079
312.399994	-47.968937	-57.632050	-48.271484
312.500000	-47.968925	-57.488014	-48.263165
312.600006	-47.959148	-57.349945	-48.255001
312.700012	-47.941692	-57.221310	-48.248375
312.800018	-47.916424	-57.101856	-48.245510
312.899994	-47.885849	-56.990124	-48.246819
313.000000	-47.850731	-56.886108	-48.250645
313.100006	-47.809944	-56.788189	-48.255291
313.200012	-47.763866	-56.694767	-48.259888
313.300018	-47.710587	-56.603092	-48.265537
313.399994	-47.650761	-56.513302	-48.272720
313.500000	-47.585255	-56.427525	-48.280895
313.600006	-47.512703	-56.346058	-48.289677
313.700012	-47.435356	-56.270607	-48.297497
313.800018	-47.356331	-56.201210	-48.300446
313.899994	-47.276653	-56.135002	-48.297104
314.000000	-47.196724	-56.070095	-48.288074
314.100006	-47.118111	-56.006454	-48.275356
314.200012	-47.042358	-55.944805	-48.263931
314.300018	-46.969330	-55.883377	-48.256493
314.399994	-46.899139	-55.823059	-48.253952
314.500000	-46.830860	-55.767818	-48.255260
314.600006	-46.762440	-55.717960	-48.258385
314.700012	-46.691433	-55.671253	-48.261787
314.800018	-46.614628	-55.625557	-48.265533
314.899994	-46.529037	-55.580845	-48.269440
315.000000	-46.435165	-55.535858	-48.273476
315.100006	-46.335136	-55.487549	-48.276344
315.200012	-46.228329	-55.434769	-48.275673
315.300018	-46.114174	-55.375908	-48.271259
315.399994	-45.992554	-55.310474	-48.263649
315.500000	-45.861507	-55.241814	-48.252575
315.600006	-45.719765	-55.170837	-48.238029
315.700012	-45.565151	-55.097256	-48.217991
315.800018	-45.392609	-55.022896	-48.189518
315.899994	-45.199169	-54.948341	-48.154526
316.000000	-44.982731	-54.871540	-48.116207
316.100006	-44.735996	-54.791683	-48.077705
316.200012	-44.447273	-54.708817	-48.040615
316.300018	-44.100948	-54.623245	-48.004063
316.399994	-43.668911	-54.535763	-47.968819
316.500000	-43.094547	-54.446262	-47.935299
316.600006	-42.239098	-54.356441	-47.905014
316.700012	-40.566174	-54.267269	-47.880531
316.800018	-59.952774	-54.178719	-47.858822
316.899994	-59.791821	-54.091965	-47.837093
317.000000	-59.637230	-54.008339	-47.815449
317.100006	-59.484997	-53.930050	-47.794922
317.200012	-59.331268	-53.859741	-47.775566
317.300018	-59.175251	-53.798138	-47.757339
317.399994	-59.017334	-53.745041	-47.739532
317.500000	-58.859245	-53.701550	-47.723103
317.600006	-58.702335	-53.665565	-47.706726
317.700012	-58.547924	-53.631153	-47.687111
317.800018	-58.398659	-53.593349	-47.663513
317.899994	-58.252522	-53.549717	-47.635822
318.000000	-58.106831	-53.501595	-47.606167
318.100006	-57.959942	-53.450607	-47.576069
318.200012	-57.810516	-53.396198	-47.546623
318.300018	-57.660290	-53.340004	-47.518391
318.399994	-57.511448	-53.284714	-47.491501
318.500000	-57.365295	-53.232937	-47.466225
318.600006	-57.221821	-53.186512	-47.440277
318.700012	-57.082500	-53.140255	-47.410458
318.800018	-56.949535	-53.088856	-47.377453
318.899994	-56.824783	-53.032398	-47.344196
319.000000	-56.709576	-52.966557	-47.311539
319.100006	-56.600212	-52.890110	-47.277859
319.200012	-56.492393	-52.807404	-47.243923
319.300018	-56.385468	-52.720455	-47.210300
319.399994	-56.278553	-52.630581	-47.175522
319.500000	-56.171967	-52.538879	-47.138279
319.600006	-56.068611	-52.449024	-47.099510
319.700012	-55.969666	-52.363640	-47.062119
319.800018	-55.875008	-52.281986	-47.027145
319.899994	-55.785622	-52.202801	-46.994911
320.000000	-55.698627	-52.124336	-46.965755
320.100006	-55.612778	-52.045082	-46.939861
320.200012	-55.528805	-51.964127	-46.915363
320.300018	-55.444706	-51.882660	-46.891994
320.399994	-55.359749	-51.803093	-46.869061
320.500000	-55.273296	-51.726326	-46.844120
320.600006	-55.184017	-51.652241	-46.815788
320.700012	-55.092606	-51.582321	-46.783585
320.800018	-55.002029	-51.516506	-46.748379
320.899994	-54.911987	-51.454155	-46.710995
321.000000	-54.819202	-51.396633	-46.671619
321.100006	-54.722000	-51.344986	-46.628029
321.200012	-54.619049	-51.299210	-46.579323
321.300018	-54.509907	-51.260674	-46.526752
321.399994	-54.397514	-51.230709	-46.470047
321.500000	-54.284313	-51.209644	-46.408886
321.600006	-54.172039	-51.195538	-46.343330
321.700012	-54.064213	-51.185799	-46.271740
321.800018	-53.961231	-51.179363	-46.193726
321.899994	-53.862206	-51.174843	-46.112003
322.000000	-53.767288	-51.172062	-46.027264
322.100006	-53.675884	-51.172657	-45.938599
322.200012	-53.584179	-51.178162	-45.846966
322.300018	-53.491516	-51.187580	-45.753273
322.399994	-53.401062	-51.200634	-45.656979
322.500000	-53.309994	-51.216797	-45.555672
322.600006	-53.216167	-51.234715	-45.445923
322.700012	-53.120049	-51.255451	-45.326069
322.800018	-53.021725	-51.281006	-45.194866
322.899994	-52.921467	-51.312302	-45.048962
323.000000	-52.819084	-51.348782	-44.881454
323.100006	-52.712605	-51.389915	-44.683376
323.200012	-52.602032	-51.434769	-44.445686
323.300018	-52.491684	-51.481018	-44.157917
323.399994	-52.384827	-51.527538	-43.800617
323.500000	-52.281364	-51.574841	-43.333145
323.600006	-52.182323	-51.620922	-42.668335
323.700012	-52.089100	-51.661716	-41.555702
323.800018	-52.000996	-51.696384	-38.164455
323.899994	-51.917751	-51.726204	-59.909573
324.000000	-51.837471	-51.752403	-59.794960
324.100006	-51.758858	-51.776096	-59.679546
324.200012	-51.682201	-51.797142	-59.564293
324.300018	-51.605915	-51.816235	-59.448032
324.399994	-51.527843	-51.835484	-59.331680
324.500000	-51.446732	-51.853580	-59.216240
324.600006	-51.362560	-51.869812	-59.101109
324.700012	-51.275177	-51.885002	-58.983585
324.800018	-51.186272	-51.899899	-58.862228
324.899994	-51.097286	-51.916084	-58.740818
325.000000	-51.008228	-51.933578	-58.622402
325.100006	-50.920193	-51.952709	-58.505699
325.200012	-50.835030	-51.972916	-58.388882
325.300018	-50.754341	-51.991470	-58.273724
325.399994	-50.678532	-52.007904	-58.161301
325.500000	-50.607285	-52.022797	-58.050903
325.600006	-50.540035	-52.037369	-57.940109
325.700012	-50.475571	-52.053394	-57.829769
325.800018	-50.414394	-52.070377	-57.721935
325.899994	-50.357140	-52.088448	-57.615250
326.000000	-50.301884	-52.107582	-57.509624
326.100006	-50.246548	-52.127338	-57.402546
326.200012	-50.192074	-52.146530	-57.293385
326.300018	-50.142212	-52.165829	-57.183815
326.399994	-50.097946	-52.185192	-57.072941
326.500000	-50.058578	-52.203209	-56.960358
326.600006	-50.024773	-52.220947	-56.845570
326.700012	-49.997528	-52.240559	-56.729458
326.800018	-49.976406	-52.263332	-56.613209
326.899994	-49.960255	-52.288689	-56.498070
327.000000	-49.947338	-52.316269	-56.385067
327.100006	-49.937241	-52.345840	-56.273354
327.200012	-49.931789	-52.376968	-56.163803
327.300018	-49.931293	-52.410656	-56.058361
327.399994	-49.936199	-52.449371	-55.959377
327.500000	-49.946556	-52.494083	-55.868729
327.600006	-49.959229	-52.541553	-55.785736
327.700012	-49.973305	-52.588238	-55.706757
327.800018	-49.988972	-52.634071	-55.630123
327.899994	-50.004772	-52.679657	-55.557751
328.000000	-50.019722	-52.724869	-55.488590
328.100006	-50.033218	-52.769066	-55.419704
328.200012	-50.045483	-52.813408	-55.348587
328.300018	-50.057407	-52.857674	-55.275036
328.399994	-50.071259	-52.899139	-55.200485
328.500000	-50.087189	-52.935642	-55.123360
328.600006	-50.104885	-52.967514	-55.042858
328.700012	-50.124046	-52.995121	-54.958500
328.800018	-50.145103	-53.019455	-54.871506
328.899994	-50.167976	-53.040928	-54.784225
329.000000	-50.189751	-53.057003	-54.697361
329.100006	-50.208843	-53.066357	-54.612926
329.200012	-50.223339	-53.068287	-54.532841
329.300018	-50.233009	-53.064476	-54.459896
329.399994	-50.239944	-53.058697	-54.395100
329.500000	-50.244560	-53.050999	-54.336342
329.600006	-50.248566	-53.040272	-54.282242
329.700012	-50.252239	-53.026314	-54.231476
329.800018	-50.253696	-53.005791	-54.182396
329.899994	-50.251804	-52.977551	-54.134922
330.000000	-50.244259	-52.942505	-54.088238
330.100006	-50.231396	-52.902821	-54.043926
330.200012	-50.213223	-52.860847	-54.002838
330.300018	-50.191242	-52.819069	-53.964527
330.399994	-50.167366	-52.779411	-53.928539
330.500000	-50.140736	-52.740925	-53.894703
330.600006	-50.112133	-52.704350	-53.864189
330.700012	-50.084057	-52.671257	-53.835522
330.800018	-50.058010	-52.641644	-53.808125
330.899994	-50.032562	-52.613525	-53.781143
331.000000	-50.006172	-52.584030	-53.751770
331.100006	-49.978722	-52.553860	-53.719940
331.200012	-49.949265	-52.524246	-53.686375
331.300018	-49.915131	-52.495098	-53.649616
331.399994	-49.878414	-52.469555	-53.611862
331.500000	-49.842964	-52.451565	-53.578026
331.600006	-49.811836	-52.437996	-53.550137
331.700012	-49.788155	-52.424927	-53.527180
331.800018	-49.770756	-52.413891	-53.508156
331.899994	-49.758789	-52.405155	-53.493919
332.000000	-49.753132	-52.399155	-53.483395
332.100006	-49.750469	-52.393692	-53.470768
332.200012	-49.748306	-52.382938	-53.451588
332.300018	-49.746048	-52.366615	-53.425724
332.399994	-49.742214	-52.347408	-53.392715
332.500000	-49.735802	-52.325211	-53.353493
332.600006	-49.726322	-52.298676	-53.308224
332.700012	-49.713970	-52.266544	-53.257084
332.800018	-49.701153	-52.225792	-53.200611
332.899994	-49.690510	-52.175972	-53.135914
333.000000	-49.681934	-52.118553	-53.062923
333.100006	-49.674992	-52.056206	-52.984482
333.200012	-49.668224	-51.992428	-52.900982
333.300018	-49.660099	-51.927155	-52.813408
333.399994	-49.650589	-51.860062	-52.723820
333.500000	-49.639065	-51.792797	-52.632423
333.600006	-49.627190	-51.727039	-52.541622
333.700012	-49.616627	-51.660358	-52.453648
333.800018	-49.604168	-51.590530	-52.369057
333.899994	-49.588909	-51.518074	-52.288937
334.000000	-49.572765	-51.444714	-52.212791
334.100006	-49.556870	-51.371231	-52.138000
334.200012	-49.541573	-51.299511	-52.063641
334.300018	-49.525677	-51.231804	-51.988934
334.399994	-49.508247	-51.164062	-51.915150
334.500000	-49.488499	-51.093292	-51.843899
334.600006	-49.466679	-51.021976	-51.774944
334.700012	-49.445583	-50.952991	-51.707184
334.800018	-49.427670	-50.888130	-51.639366
334.899994	-49.412205	-50.827698	-51.570992
335.000000	-49.398907	-50.770462	-51.502785
335.100006	-49.388222	-50.713779	-51.434387
335.200012	-49.381279	-50.658009	-51.365601
335.300018	-49.379967	-50.605968	-51.300568
335.399994	-49.382740	-50.559341	-51.242702
335.500000	-49.387325	-50.518330	-51.191158
335.600006	-49.392857	-50.482582	-51.142242
335.700012	-49.399902	-50.452980	-51.093430
335.800018	-49.409866	-50.429520	-51.046234
335.899994	-49.424274	-50.410919	-51.002094
336.000000	-49.442402	-50.395874	-50.962032
336.100006	-49.462734	-50.383926	-50.926533
336.200012	-49.484100	-50.375603	-50.897015
336.300018	-49.505455	-50.371101	-50.875023
336.399994	-49.526516	-50.367905	-50.860069
336.500000	-49.545315	-50.363155	-50.850689
336.600006	-49.557976	-50.356243	-50.843269
336.700012	-49.564072	-50.348454	-50.837605
336.800018	-49.565559	-50.342457	-50.835823
336.899994	-49.563602	-50.338982	-50.837456
337.000000	-49.559856	-50.336914	-50.840340
337.100006	-49.555862	-50.336319	-50.844578
337.200012	-49.554104	-50.339218	-50.850403
337.300018	-49.557831	-50.346813	-50.857826
337.399994	-49.568497	-50.359032	-50.869022
337.500000	-49.586033	-50.375305	-50.884411
337.600006	-49.608540	-50.394230	-50.900879
337.700012	-49.632656	-50.412735	-50.916649
337.800018	-49.656181	-50.428154	-50.932346
337.899994	-49.675182	-50.438648	-50.948891
338.000000	-49.686562	-50.445259	-50.968552
338.100006	-49.690639	-50.449936	-50.992676
338.200012	-49.688225	-50.453262	-51.019535
338.300018	-49.679203	-50.455662	-51.046097
338.399994	-49.663612	-50.458397	-51.071621
338.500000	-49.641483	-50.462357	-51.097099
338.600006	-49.613571	-50.465622	-51.123108
338.700012	-49.582214	-50.467663	-51.151081
338.800018	-49.547897	-50.469002	-51.183167
338.899994	-49.511253	-50.466869	-51.220318
339.000000	-49.472706	-50.457535	-51.261597
339.100006	-49.430733	-50.441872	-51.305908
339.200012	-49.384747	-50.422745	-51.350346
339.300018	-49.336117	-50.400261	-51.390377
339.399994	-49.283546	-50.373924	-51.424191
339.500000	-49.225288	-50.344883	-51.451870
339.600006	-49.163097	-50.312359	-51.473553
339.700012	-49.097546	-50.275928	-51.489414
339.800018	-49.027695	-50.238590	-51.499771
339.899994	-48.953846	-50.202087	-51.506832
340.000000	-48.875736	-50.167423	-51.514313
340.100006	-48.794415	-50.137333	-51.522106
340.200012	-48.710941	-50.113495	-51.528214
340.300018	-48.625965	-50.095306	-51.529804
340.399994	-48.541271	-50.083652	-51.524471
340.500000	-48.459171	-50.078201	-51.511868
340.600006	-48.381336	-50.078697	-51.494293
340.700012	-48.308228	-50.086269	-51.475983
340.800018	-48.239086	-50.101627	-51.459339
340.899994	-48.171154	-50.125416	-51.445667
341.000000	-48.103573	-50.157898	-51.434891
341.100006	-48.039528	-50.199100	-51.426895
341.200012	-47.982086	-50.247921	-51.422115
341.300018	-47.930004	-50.300404	-51.420460
341.399994	-47.880630	-50.354103	-51.421608
341.500000	-47.831806	-50.407753	-51.426258
341.600006	-47.782455	-50.461124	-51.436352
341.700012	-47.732189	-50.514370	-51.452190
341.800018	-47.679310	-50.564758	-51.471905
341.899994	-47.621723	-50.610321	-51.494186
342.000000	-47.559986	-50.649261	-51.520260
342.100006	-47.492912	-50.680378	-51.551071
342.200012	-47.419605	-50.701660	-51.586353
342.300018	-47.343685	-50.713127	-51.627201
342.399994	-47.267490	-50.718346	-51.675541
342.500000	-47.192211	-50.720276	-51.729389
342.600006	-47.119347	-50.720280	-51.785351
342.700012	-47.049709	-50.718166	-51.842545
342.800018	-46.984322	-50.713383	-51.898869
342.899994	-46.924675	-50.705612	-51.953777
343.000000	-46.872528	-50.695206	-52.008095
343.100006	-46.830444	-50.683407	-52.062637
343.200012	-46.799770	-50.672050	-52.118816
343.300018	-46.780895	-50.660980	-52.177032
343.399994	-46.772926	-50.648197	-52.236431
343.500000	-46.774609	-50.634029	-52.297474
343.600006	-46.785595	-50.616924	-52.358624
343.700012	-46.802387	-50.594307	-52.415520
343.800018	-46.820168	-50.568478	-52.466564
343.899994	-46.836899	-50.540890	-52.512753
344.000000	-46.851440	-50.510353	-52.554012
344.100006	-46.862206	-50.472729	-52.588879
344.200012	-46.868946	-50.424545	-52.612335
344.300018	-46.870960	-50.369083	-52.620102
344.399994	-46.867165	-50.309071	-52.613319
344.500000	-46.856770	-50.245583	-52.594231
344.600006	-46.839725	-50.180012	-52.564568
344.700012	-46.816105	-50.112835	-52.526779
344.800018	-46.787018	-50.043819	-52.484840
344.899994	-46.754154	-49.971359	-52.440437
345.000000	-46.717293	-49.895775	-52.390636
345.100006	-46.675579	-49.819767	-52.332428
345.200012	-46.630322	-49.745716	-52.265198
345.300018	-46.584301	-49.676449	-52.191090
345.399994	-46.540150	-49.614586	-52.114990
345.500000	-46.498653	-49.562496	-52.039398
345.600006	-46.458195	-49.519470	-51.963039
345.700012	-46.418133	-49.484394	-51.886131
345.800018	-46.378002	-49.454720	-51.809063
345.899994	-46.338322	-49.427731	-51.732964
346.000000	-46.299900	-49.403114	-51.659935
346.100006	-46.262264	-49.381161	-51.591419
346.200012	-46.224392	-49.362190	-51.527840
346.300018	-46.184319	-49.346981	-51.469986
346.399994	-46.140408	-49.336121	-51.419289
346.500000	-46.093876	-49.330643	-51.376572
346.600006	-46.046143	-49.331650	-51.342789
346.700012	-45.998039	-49.339455	-51.316994
346.800018	-45.952507	-49.353203	-51.297390
346.899994	-45.910854	-49.372120	-51.284138
347.000000	-45.870564	-49.397453	-51.276882
347.100006	-45.828743	-49.427788	-51.272930
347.200012	-45.785152	-49.460384	-51.268330
347.300018	-45.741127	-49.495525	-51.262646
347.399994	-45.696880	-49.531525	-51.256886
347.500000	-45.651684	-49.566292	-51.250175
347.600006	-45.606873	-49.602394	-51.244583
347.700012	-45.564957	-49.643169	-51.241257
347.800018	-45.526691	-49.687485	-51.238300
347.899994	-45.490143	-49.731926	-51.234047
348.000000	-45.452213	-49.776371	-51.228252
348.100006	-45.410542	-49.821987	-51.221237
348.200012	-45.361652	-49.869457	-51.211349
348.300018	-45.302197	-49.918468	-51.198242
348.399994	-45.229122	-49.966602	-51.183479
348.500000	-45.138706	-50.011349	-51.168545
348.600006	-45.026993	-50.052727	-51.154190
348.700012	-44.891220	-50.092800	-51.140686
348.800018	-44.726257	-50.130600	-51.125530
348.899994	-44.523392	-50.160831	-51.107269
349.000000	-44.269260	-50.180107	-51.085255
349.100006	-43.942322	-50.188473	-51.058659
349.200012	-43.507572	-50.186771	-51.027439
349.300018	-42.896194	-50.176849	-50.991959
349.399994	-41.924931	-50.158062	-50.954483
349.500000	-39.681194	-50.129414	-50.916077
349.600006	-59.897320	-50.093048	-50.875633
349.700012	-59.708103	-50.051579	-50.834053
349.800018	-59.518375	-50.008202	-50.792088
349.899994	-59.328773	-49.965965	-50.749283
350.000000	-59.140957	-49.925594	-50.705971
350.100006	-58.956238	-49.886520	-50.662109
350.200012	-58.775269	-49.848930	-50.619167
350.300018	-58.598652	-49.814701	-50.577496
350.399994	-58.427418	-49.786354	-50.534431
350.500000	-58.262146	-49.763271	-50.486954
350.600006	-58.103306	-49.744236	-50.436035
350.700012	-57.952106	-49.730606	-50.383110
350.800018	-57.805580	-49.721714	-50.327843
350.899994	-57.657497	-49.716080	-50.270546
351.000000	-57.506783	-49.712372	-50.208984
351.100006	-57.357822	-49.707878	-50.142330
351.200012	-57.214584	-49.701908	-50.072094
351.300018	-57.078987	-49.693352	-50.000820
351.399994	-56.952076	-49.678429	-49.931561
351.500000	-56.832569	-49.655724	-49.865032
351.600006	-56.719383	-49.628040	-49.799240
351.700012	-56.611893	-49.599819	-49.731560
351.800018	-56.508331	-49.573475	-49.662827
351.899994	-56.408680	-49.549683	-49.596325
352.000000	-56.315048	-49.528450	-49.534180
352.100006	-56.228989	-49.508984	-49.473980
352.200012	-56.147182	-49.489079	-49.409111
352.300018	-56.065441	-49.466320	-49.336922
352.399994	-55.984226	-49.439877	-49.258682
352.500000	-55.905510	-49.408974	-49.173740
352.600006	-55.830414	-49.371651	-49.081947
352.700012	-55.757957	-49.325607	-48.984756
352.800018	-55.688248	-49.270573	-48.883251
352.899994	-55.623363	-49.205933	-48.777973
353.000000	-55.562420	-49.131603	-48.670399
353.100006	-55.502758	-49.050407	-48.562107
353.200012	-55.444077	-48.964615	-48.453579
353.300018	-55.387856	-48.875332	-48.346786
353.399994	-55.334541	-48.782173	-48.244358
353.500000	-55.284172	-48.683281	-48.148464
353.600006	-55.238335	-48.577637	-48.058002
353.700012	-55.197620	-48.467625	-47.968945
353.800018	-55.160477	-48.357231	-47.879299
353.899994	-55.126308	-48.248657	-47.788689
354.000000	-55.094788	-48.142284	-47.698570
354.100006	-55.064629	-48.036678	-47.610683
354.200012	-55.036739	-47.929302	-47.525146
354.300018	-55.013309	-47.818836	-47.442829
354.399994	-54.994823	-47.706001	-47.363060
354.500000	-54.981190	-47.593090	-47.283955
354.600006	-54.972263	-47.481049	-47.205414
354.700012	-54.967888	-47.370674	-47.127262
354.800018	-54.965786	-47.262211	-47.047501
354.899994	-54.961639	-47.155186	-46.966145
355.000000	-54.955261	-47.047863	-46.884193
355.100006	-54.946945	-46.937782	-46.798309
355.200012	-54.935669	-46.823948	-46.706173
355.300018	-54.920803	-46.705585	-46.607327
355.399994	-54.898254	-46.582363	-46.500221
355.500000	-54.863052	-46.451263	-46.385563
355.600006	-54.814812	-46.308567	-46.265022
355.700012	-54.756840	-46.153713	-46.138977
355.800018	-54.691742	-45.985462	-46.005730
355.899994	-54.620495	-45.800140	-45.859940
356.000000	-54.541142	-45.594139	-45.696224
356.100006	-54.453186	-45.362572	-45.508659
356.200012	-54.358849	-45.098785	-45.292858
356.300018	-54.257019	-44.793858	-45.046364
356.399994	-54.147175	-44.435741	-44.764950
356.500000	-54.032993	-44.002800	-44.435112
356.600006	-53.918819	-43.452263	-44.032970
356.700012	-53.808483	-42.689827	-43.523289
356.800018	-53.702477	-41.419651	-42.826668
356.899994	-53.600273	-36.442089	-41.711426
357.000000	-53.502415	-59.774940	-38.699280
357.100006	-53.409969	-59.536606	-59.845692
357.200012	-53.325775	-59.307289	-59.640339
357.300018	-53.249950	-59.086967	-59.444176
357.399994	-53.181190	-58.876553	-59.258724
357.500000	-53.119434	-58.674244	-59.083557
357.600006	-53.065327	-58.476868	-58.918530
357.700012	-53.017349	-58.282703	-58.763130
357.800018	-52.976662	-58.093220	-58.614037
357.899994	-52.945267	-57.910957	-58.469173
