158.400009	-54.889923	-52.658501	-54.656731
158.500000	-54.859692	-52.668392	-54.634312
158.600006	-54.831841	-52.671452	-54.610451
158.699997	-54.808453	-52.668823	-54.584541
158.800003	-54.791378	-52.665039	-54.558960
158.900009	-54.780861	-52.661652	-54.533474
159.000000	-54.775055	-52.659019	-54.506981
159.100006	-54.773491	-52.658257	-54.476768
159.199997	-54.776592	-52.660465	-54.442871
159.300003	-54.782486	-52.665123	-54.408203
159.400009	-54.788460	-52.672363	-54.373985
159.500000	-54.792400	-52.683014	-54.339386
159.600006	-54.792572	-52.694256	-54.302067
159.699997	-54.787937	-52.702484	-54.261337
159.800003	-54.778805	-52.706741	-54.217758
159.900009	-54.763649	-52.707127	-54.172718
160.000000	-54.740547	-52.703762	-54.128185
160.100006	-54.708652	-52.697430	-54.085484
160.199997	-54.667175	-52.689388	-54.045433
160.300003	-54.614269	-52.680302	-54.009148
160.400009	-54.550274	-52.665241	-53.975407
160.500000	-54.478680	-52.640289	-53.943012
160.600006	-54.404110	-52.606457	-53.912594
160.699997	-54.328403	-52.564693	-53.883770
160.800003	-54.249187	-52.517071	-53.855759
160.900009	-54.167385	-52.466148	-53.827030
161.000000	-54.087124	-52.414890	-53.796436
161.100006	-54.011570	-52.364632	-53.765575
161.199997	-53.942928	-52.316326	-53.735340
161.300003	-53.883018	-52.269863	-53.704914
161.400009	-53.829769	-52.225414	-53.675571
161.500000	-53.777344	-52.183918	-53.649227
161.600006	-53.723885	-52.147236	-53.627525
161.699997	-53.671135	-52.118259	-53.610668
161.800003	-53.621536	-52.095894	-53.595467
161.900009	-53.577065	-52.077732	-53.579571
162.000000	-53.538414	-52.062603	-53.560085
162.100006	-53.504551	-52.050678	-53.535172
162.199997	-53.472923	-52.042850	-53.504993
162.300003	-53.443764	-52.038544	-53.470352
162.400009	-53.416168	-52.037319	-53.431828
162.500000	-53.385311	-52.037106	-53.386616
162.600006	-53.348061	-52.036163	-53.334217
162.699997	-53.304539	-52.035530	-53.275867
162.800003	-53.258633	-52.035454	-53.213863
162.900009	-53.213963	-52.034206	-53.149681
163.000000	-53.170029	-52.029568	-53.083866
163.100006	-53.123638	-52.020397	-53.018265
163.199997	-53.074123	-52.005806	-52.953518
163.300003	-53.023781	-51.985512	-52.890514
163.400009	-52.973217	-51.959831	-52.829529
163.500000	-52.923012	-51.927364	-52.769085
163.600006	-52.874447	-51.887165	-52.708939
163.699997	-52.829441	-51.837597	-52.650543
163.800003	-52.788773	-51.774399	-52.595272
163.900009	-52.753025	-51.693394	-52.543198
164.000000	-52.722618	-51.595016	-52.494537
164.100006	-52.696419	-51.484962	-52.448711
164.199997	-52.674736	-51.368248	-52.403118
164.300003	-52.658562	-51.245651	-52.356583
164.400009	-52.647270	-51.119190	-52.311054
164.500000	-52.639141	-50.989956	-52.267628
164.600006	-52.630527	-50.856983	-52.226826
164.699997	-52.619865	-50.723160	-52.190163
164.800003	-52.607059	-50.591091	-52.159306
164.900009	-52.589558	-50.461277	-52.132874
165.000000	-52.567162	-50.334072	-52.107334
165.100006	-52.541237	-50.209621	-52.080528
165.199997	-52.509243	-50.088612	-52.050495
165.300003	-52.465916	-49.972343	-52.017452
165.400009	-52.409302	-49.861301	-51.983555
165.500000	-52.341938	-49.755634	-51.948578
165.600006	-52.267296	-49.656693	-51.912148
165.699997	-52.189480	-49.565781	-51.874218
165.800003	-52.110126	-49.484024	-51.834976
165.900009	-52.029552	-49.411121	-51.795017
166.000000	-51.947178	-49.343666	-51.753292
166.100006	-51.863472	-49.277924	-51.710613
166.199997	-51.781330	-49.212559	-51.669346
166.300003	-51.702694	-49.149307	-51.629288
166.400009	-51.628635	-49.090733	-51.589069
166.500000	-51.557819	-49.036816	-51.547966
166.600006	-51.490009	-48.985867	-51.507866
166.699997	-51.424309	-48.936802	-51.470467
166.800003	-51.359440	-48.887989	-51.436516
166.900009	-51.294846	-48.839565	-51.407112
167.000000	-51.226978	-48.791615	-51.380787
167.100006	-51.154602	-48.743298	-51.355343
167.199997	-51.080402	-48.695942	-51.331085
167.300003	-51.006313	-48.648804	-51.307938
167.400009	-50.931107	-48.599445	-51.285648
167.500000	-50.852020	-48.546425	-51.264530
167.600006	-50.768223	-48.489056	-51.241974
167.699997	-50.680511	-48.427326	-51.215839
167.800003	-50.589722	-48.363194	-51.188709
167.900009	-50.494663	-48.297131	-51.163986
168.000000	-50.393364	-48.227612	-51.142433
168.100006	-50.285206	-48.154251	-51.121407
168.199997	-50.171947	-48.077965	-51.096058
168.300003	-50.054844	-48.000229	-51.064182
168.400009	-49.934574	-47.922623	-51.023380
168.500000	-49.813328	-47.843151	-50.972092
168.600006	-49.692741	-47.759453	-50.913139
168.699997	-49.572697	-47.672794	-50.850716
168.800003	-49.454315	-47.584480	-50.786858
168.900009	-49.341732	-47.496723	-50.724979
169.000000	-49.233284	-47.410446	-50.667667
169.100006	-49.127075	-47.323921	-50.616356
169.199997	-49.024895	-47.235405	-50.574780
169.300003	-48.926548	-47.143967	-50.542522
169.400009	-48.833317	-47.047676	-50.515934
169.500000	-48.748264	-46.943096	-50.494228
169.600006	-48.671669	-46.829929	-50.476063
169.699997	-48.600594	-46.709148	-50.458885
169.800003	-48.533913	-46.579556	-50.443504
169.900009	-48.472530	-46.438660	-50.430809
170.000000	-48.416424	-46.284954	-50.421642
170.100006	-48.365421	-46.117992	-50.416374
170.199997	-48.320469	-45.936985	-50.415859
170.300003	-48.281548	-45.741241	-50.421539
170.400009	-48.246181	-45.528942	-50.431168
170.500000	-48.212067	-45.297699	-50.445045
170.600006	-48.178932	-45.044052	-50.463223
170.699997	-48.148335	-44.761219	-50.484573
170.800003	-48.121143	-44.435677	-50.508400
170.900009	-48.097393	-44.046280	-50.533619
171.000000	-48.078075	-43.558731	-50.560299
171.100006	-48.061085	-42.898491	-50.587215
171.199997	-48.043362	-41.865429	-50.613537
171.300003	-48.024208	-39.399338	-50.640564
171.400009	-48.002453	-59.843853	-50.667030
171.500000	-47.976372	-59.594536	-50.691303
171.600006	-47.946869	-59.356224	-50.711720
171.699997	-47.916660	-59.130444	-50.727589
171.800003	-47.884884	-58.917763	-50.740067
171.900009	-47.848801	-58.717800	-50.749592
172.000000	-47.807716	-58.530144	-50.755665
172.100006	-47.763210	-58.353077	-50.759480
172.199997	-47.715385	-58.183590	-50.764793
172.300003	-47.662758	-58.020069	-50.771118
172.400009	-47.605976	-57.864410	-50.776943
172.500000	-47.547913	-57.717884	-50.781746
172.600006	-47.489937	-57.579800	-50.781784
172.699997	-47.430504	-57.451214	-50.773918
172.800003	-47.370522	-57.333214	-50.757809
172.900009	-47.311375	-57.224426	-50.736557
173.000000	-47.252209	-57.121563	-50.712952
173.100006	-47.192726	-57.021854	-50.686634
173.199997	-47.132717	-56.921261	-50.655792
173.300003	-47.069931	-56.817822	-50.620209
173.400009	-47.001534	-56.714954	-50.579304
173.500000	-46.926819	-56.613892	-50.533154
173.600006	-46.847408	-56.514183	-50.484272
173.699997	-46.765709	-56.413681	-50.435062
173.800003	-46.682735	-56.312077	-50.387058
173.900009	-46.598694	-56.210278	-50.341011
174.000000	-46.514107	-56.107533	-50.298183
174.100006	-46.429192	-56.003979	-50.260269
174.199997	-46.343128	-55.899651	-50.226757
174.300003	-46.254528	-55.794830	-50.195057
174.400009	-46.160278	-55.691151	-50.161926
174.500000	-46.056854	-55.588097	-50.125782
174.600006	-45.944141	-55.484093	-50.088867
174.699997	-45.820438	-55.381100	-50.052563
174.800003	-45.683498	-55.280792	-50.018433
174.900009	-45.533112	-55.184830	-49.987797
175.000000	-45.367897	-55.096127	-49.959106
175.100006	-45.185421	-55.014771	-49.931801
175.199997	-44.980766	-54.940220	-49.906487
175.300003	-44.745892	-54.873199	-49.883198
175.400009	-44.468773	-54.813629	-49.859627
175.500000	-44.131775	-54.759026	-49.836044
175.600006	-43.705574	-54.707855	-49.814404
175.699997	-43.133907	-54.661606	-49.793964
175.800003	-42.283043	-54.619431	-49.774021
175.900009	-40.641724	-54.580116	-49.754204
176.000000	-59.951897	-54.543442	-49.734211
176.100006	-59.772800	-54.509315	-49.714081
176.199997	-59.604465	-54.479744	-49.695934
176.300003	-59.448277	-54.456936	-49.678474
176.400009	-59.304764	-54.440331	-49.659557
176.500000	-59.173153	-54.428497	-49.639610
176.600006	-59.052124	-54.417938	-49.617954
176.699997	-58.938000	-54.405506	-49.593563
176.800003	-58.827770	-54.392807	-49.565323
176.900009	-58.718735	-54.381790	-49.534725
177.000000	-58.610138	-54.373535	-49.503307
177.100006	-58.501442	-54.369202	-49.469585
177.199997	-58.393845	-54.369267	-49.434658
177.300003	-58.289406	-54.372562	-49.401855
177.400009	-58.187317	-54.376457	-49.371239
177.500000	-58.086311	-54.381031	-49.341660
177.600006	-57.982155	-54.388504	-49.311779
177.699997	-57.873085	-54.400158	-49.279312
177.800003	-57.760002	-54.417595	-49.244743
177.900009	-57.642117	-54.442226	-49.209373
178.000000	-57.518360	-54.474529	-49.174507
178.100006	-57.391071	-54.514317	-49.141865
178.199997	-57.264004	-54.559669	-49.112179
178.300003	-57.138966	-54.607616	-49.085957
178.400009	-57.015366	-54.653790	-49.061832
178.500000	-56.893177	-54.697041	-49.039421
178.600006	-56.776218	-54.740120	-49.021255
178.699997	-56.662781	-54.781658	-49.008423
178.800003	-56.550312	-54.821133	-49.001633
178.900009	-56.441914	-54.858551	-49.000984
179.000000	-56.339710	-54.892853	-49.005833
179.100006	-56.244457	-54.921261	-49.014709
179.199997	-56.154732	-54.939018	-49.027077
179.300003	-56.068665	-54.947071	-49.044064
179.400009	-55.985825	-54.946274	-49.063526
179.500000	-55.907894	-54.934254	-49.083370
179.600006	-55.836830	-54.912762	-49.104103
179.699997	-55.774200	-54.884926	-49.127747
179.800003	-55.720947	-54.854267	-49.154411
179.900009	-55.676682	-54.825089	-49.181507
180.000000	-55.639797	-54.796032	-49.205563
180.100006	-55.609821	-54.762527	-49.225376
180.199997	-55.586594	-54.723248	-49.242043
180.300003	-55.570034	-54.680706	-49.257347
180.400009	-55.561512	-54.633888	-49.273975
180.500000	-55.560989	-54.580479	-49.294319
180.600006	-55.567608	-54.521358	-49.318737
180.699997	-55.581841	-54.456722	-49.346924
180.800003	-55.603897	-54.384136	-49.380165
180.900009	-55.633934	-54.303719	-49.418606
181.000000	-55.670166	-54.219139	-49.461681
181.100006	-55.709892	-54.132923	-49.507454
181.199997	-55.750408	-54.046856	-49.556053
181.300003	-55.791161	-53.958485	-49.609642
181.400009	-55.832752	-53.867451	-49.667862
181.500000	-55.871620	-53.778038	-49.729851
181.600006	-55.903770	-53.691448	-49.794216
181.699997	-55.928204	-53.608227	-49.857800
181.800003	-55.944359	-53.529812	-49.915817
181.900009	-55.952423	-53.457817	-49.965885
182.000000	-55.954395	-53.392525	-50.005966
182.100006	-55.949417	-53.333450	-50.033794
182.199997	-55.934036	-53.280720	-50.049831
182.300003	-55.907619	-53.234493	-50.054657
182.400009	-55.873367	-53.190372	-50.048901
182.500000	-55.834297	-53.145645	-50.033703
182.600006	-55.792881	-53.102173	-50.012650
182.699997	-55.750359	-53.058117	-49.989437
182.800003	-55.707607	-53.011951	-49.963631
182.900009	-55.666290	-52.965088	-49.935143
183.000000	-55.628811	-52.918762	-49.906410
183.100006	-55.597073	-52.870712	-49.879765
183.199997	-55.570450	-52.819115	-49.856926
183.300003	-55.548439	-52.766632	-49.834812
183.400009	-55.529598	-52.716934	-49.811768
183.500000	-55.510887	-52.672806	-49.790169
183.600006	-55.490421	-52.633446	-49.770821
183.699997	-55.467590	-52.598351	-49.753540
183.800003	-55.442837	-52.566868	-49.739029
183.900009	-55.417511	-52.534416	-49.728783
184.000000	-55.393520	-52.499165	-49.724068
184.100006	-55.372257	-52.461929	-49.726440
184.199997	-55.353210	-52.422691	-49.736313
184.300003	-55.336021	-52.380596	-49.754002
184.400009	-55.318710	-52.337025	-49.779026
184.500000	-55.298630	-52.295292	-49.809196
184.600006	-55.273933	-52.257599	-49.844803
184.699997	-55.244526	-52.223305	-49.886024
184.800003	-55.212643	-52.189884	-49.930153
184.900009	-55.176186	-52.155918	-49.974766
185.000000	-55.132889	-52.121105	-50.019520
185.100006	-55.083443	-52.085075	-50.064774
185.199997	-55.027599	-52.047581	-50.109169
185.300003	-54.964607	-52.006908	-50.151073
185.400009	-54.892944	-51.956543	-50.189026
185.500000	-54.811691	-51.894306	-50.222034
185.600006	-54.721569	-51.824745	-50.251514
185.699997	-54.623131	-51.751461	-50.278446
185.800003	-54.520069	-51.676128	-50.305019
185.900009	-54.418125	-51.598682	-50.333904
186.000000	-54.321468	-51.521221	-50.365124
186.100006	-54.231426	-51.445980	-50.397751
186.199997	-54.143917	-51.371555	-50.431107
186.300003	-54.056637	-51.296772	-50.464481
186.400009	-53.970261	-51.220760	-50.497498
186.500000	-53.884621	-51.143871	-50.528221
186.600006	-53.799618	-51.067955	-50.555210
186.699997	-53.714424	-50.994686	-50.578228
186.800003	-53.629562	-50.925598	-50.594898
186.900009	-53.545330	-50.860966	-50.602493
187.000000	-53.455975	-50.798584	-50.599857
187.100006	-53.359581	-50.736423	-50.586609
187.199997	-53.262226	-50.673725	-50.562702
187.300003	-53.168068	-50.611828	-50.528427
187.400009	-53.076889	-50.551418	-50.484749
187.500000	-52.988113	-50.491947	-50.433765
187.600006	-52.900055	-50.430969	-50.376163
187.699997	-52.812904	-50.367146	-50.310551
187.800003	-52.730320	-50.302071	-50.237984
187.900009	-52.653198	-50.236038	-50.158985
188.000000	-52.579815	-50.168446	-50.072533
188.100006	-52.509136	-50.097523	-49.978970
188.199997	-52.441757	-50.020023	-49.880905
188.300003	-52.379341	-49.933895	-49.782440
188.400009	-52.323368	-49.841022	-49.685455
188.500000	-52.273006	-49.745121	-49.592140
188.600006	-52.225540	-49.648106	-49.504662
188.699997	-52.181694	-49.550365	-49.425220
188.800003	-52.143921	-49.454254	-49.355804
188.900009	-52.109192	-49.359035	-49.294701
189.000000	-52.074547	-49.262016	-49.241501
189.100006	-52.039135	-49.162521	-49.193958
189.199997	-52.003586	-49.056995	-49.147457
189.300003	-51.969337	-48.943783	-49.102448
189.400009	-51.936874	-48.823067	-49.061672
189.500000	-51.905834	-48.695370	-49.023476
189.600006	-51.875660	-48.563999	-48.984818
189.699997	-51.846401	-48.430393	-48.946041
189.800003	-51.817364	-48.292561	-48.908192
189.900009	-51.786930	-48.150387	-48.872814
190.000000	-51.753525	-48.007355	-48.839203
190.100006	-51.716980	-47.865467	-48.806263
190.199997	-51.677834	-47.724487	-48.772705
190.300003	-51.637085	-47.584694	-48.737385
190.400009	-51.594540	-47.447643	-48.701572
190.500000	-51.550625	-47.313156	-48.665020
190.600006	-51.506603	-47.179741	-48.627037
190.699997	-51.463741	-47.046246	-48.588890
190.800003	-51.423531	-46.911182	-48.549561
190.900009	-51.386890	-46.773502	-48.508049
191.000000	-51.352139	-46.633305	-48.466969
191.100006	-51.319141	-46.493206	-48.428753
191.199997	-51.289661	-46.354465	-48.394039
191.300003	-51.262573	-46.215351	-48.360737
191.400009	-51.235538	-46.074287	-48.326630
191.500000	-51.207394	-45.930157	-48.290462
191.600006	-51.177994	-45.780750	-48.250435
191.699997	-51.146164	-45.623390	-48.206482
191.800003	-51.111160	-45.455826	-48.160194
191.900009	-51.074287	-45.274490	-48.111473
192.000000	-51.037407	-45.075611	-48.058708
192.100006	-51.000828	-44.853443	-48.000244
192.199997	-50.961040	-44.599567	-47.934406
192.300003	-50.917377	-44.301556	-47.860035
192.400009	-50.871452	-43.936749	-47.779263
192.500000	-50.821133	-43.465847	-47.693455
192.600006	-50.765995	-42.809933	-47.601685
192.699997	-50.709850	-41.750809	-47.504803
192.800003	-50.656437	-39.000034	-47.401016
192.900009	-50.607128	-59.892429	-47.288937
193.000000	-50.563114	-59.736588	-47.168701
193.100006	-50.524704	-59.581284	-47.040562
193.199997	-50.490837	-59.423809	-46.903961
193.300003	-50.461334	-59.262001	-46.757408
193.400009	-50.432137	-59.095589	-46.600407
193.500000	-50.399235	-58.924953	-46.432865
193.600006	-50.362167	-58.752972	-46.255383
193.699997	-50.322392	-58.581142	-46.066208
193.800003	-50.282639	-58.409924	-45.863091
193.900009	-50.245594	-58.242744	-45.645786
194.000000	-50.213108	-58.080051	-45.410843
194.100006	-50.186001	-57.919628	-45.151844
194.199997	-50.164780	-57.760376	-44.861614
194.300003	-50.149956	-57.600597	-44.529758
194.400009	-50.141285	-57.439590	-44.139477
194.500000	-50.136574	-57.279213	-43.660122
194.600006	-50.133827	-57.119690	-43.024410
194.699997	-50.133476	-56.958836	-42.061134
194.800003	-50.135857	-56.797024	-40.006729
194.900009	-50.138874	-56.635811	-59.904934
195.000000	-50.142879	-56.475773	-59.707325
195.100006	-50.149834	-56.318371	-59.517899
195.199997	-50.157860	-56.162830	-59.338356
195.300003	-50.163742	-56.009472	-59.168831
195.400009	-50.167820	-55.859753	-59.004974
195.500000	-50.170898	-55.712124	-58.840660
195.600006	-50.171795	-55.566792	-58.674313
195.699997	-50.169811	-55.426777	-58.504837
195.800003	-50.163769	-55.295555	-58.330883
195.900009	-50.151878	-55.174728	-58.153175
196.000000	-50.135860	-55.064404	-57.974026
196.100006	-50.119019	-54.962200	-57.794716
196.199997	-50.101986	-54.865967	-57.611328
196.300003	-50.083965	-54.776680	-57.421196
196.400009	-50.064564	-54.692513	-57.226158
196.500000	-50.042057	-54.611694	-57.029205
196.600006	-50.014027	-54.534950	-56.832325
196.699997	-49.980518	-54.460350	-56.637394
196.800003	-49.942261	-54.385460	-56.446629
196.900009	-49.901375	-54.311638	-56.261562
197.000000	-49.861866	-54.238567	-56.083824
197.100006	-49.824455	-54.163540	-55.913723
197.199997	-49.789005	-54.087135	-55.748844
197.300003	-49.757370	-54.009296	-55.589695
197.400009	-49.731613	-53.928150	-55.437038
197.500000	-49.712208	-53.842918	-55.287811
197.600006	-49.697803	-53.754704	-55.135796
197.699997	-49.688057	-53.665966	-54.978889
197.800003	-49.684292	-53.578640	-54.822357
197.900009	-49.685379	-53.493923	-54.670868
198.000000	-49.688103	-53.414509	-54.528111
198.100006	-49.689587	-53.340355	-54.395721
198.199997	-49.689674	-53.268024	-54.274139
198.300003	-49.691574	-53.197475	-54.163563
198.400009	-49.698170	-53.130253	-54.064907
198.500000	-49.708126	-53.067268	-53.977386
198.600006	-49.719471	-53.007446	-53.896980
198.699997	-49.732815	-52.949043	-53.822102
198.800003	-49.748508	-52.893188	-53.751266
198.900009	-49.765892	-52.837982	-53.684273
199.000000	-49.782345	-52.778198	-53.622009
199.100006	-49.795456	-52.708344	-53.562050
199.199997	-49.806942	-52.626282	-53.503658
199.300003	-49.819542	-52.536110	-53.448441
199.400009	-49.833885	-52.443775	-53.397781
199.500000	-49.848045	-52.351555	-53.353756
199.600006	-49.861084	-52.260262	-53.318432
199.699997	-49.875145	-52.172676	-53.292091
199.800003	-49.891575	-52.091534	-53.273796
199.900009	-49.909733	-52.017109	-53.260799
200.000000	-49.928291	-51.947937	-53.250973
200.100006	-49.947788	-51.883549	-53.246716
200.199997	-49.968903	-51.824566	-53.251621
200.300003	-49.992813	-51.771229	-53.266613
200.400009	-50.018757	-51.722977	-53.292519
200.500000	-50.044193	-51.679710	-53.327503
200.600006	-50.067654	-51.642906	-53.369362
200.699997	-50.085991	-51.611439	-53.415482
200.800003	-50.099106	-51.582676	-53.462910
200.900009	-50.110577	-51.558384	-53.508820
201.000000	-50.122799	-51.540031	-53.549614
201.100006	-50.136532	-51.526009	-53.583046
201.199997	-50.152119	-51.512962	-53.606148
201.300003	-50.169579	-51.497204	-53.616482
201.400009	-50.188831	-51.478313	-53.613182
201.500000	-50.208801	-51.455647	-53.598072
201.600006	-50.229866	-51.430023	-53.576355
201.699997	-50.251659	-51.403183	-53.548271
201.800003	-50.271511	-51.374104	-53.512749
201.900009	-50.289043	-51.339569	-53.471546
202.000000	-50.300320	-51.299591	-53.425201
202.100006	-50.303513	-51.255760	-53.374329
202.199997	-50.299961	-51.208492	-53.319229
202.300003	-50.289188	-51.160389	-53.258945
202.400009	-50.273563	-51.114578	-53.193100
202.500000	-50.253296	-51.071938	-53.120777
202.600006	-50.227303	-51.032516	-53.044113
202.699997	-50.196438	-50.996357	-52.965561
202.800003	-50.158451	-50.963081	-52.881721
202.900009	-50.111683	-50.931347	-52.791744
203.000000	-50.058537	-50.902313	-52.699524
203.100006	-50.001499	-50.878872	-52.609531
203.199997	-49.942726	-50.861805	-52.522888
203.300003	-49.884766	-50.851688	-52.437157
203.400009	-49.827644	-50.848553	-52.350086
203.500000	-49.770027	-50.850887	-52.262726
203.600006	-49.711502	-50.854816	-52.176502
203.699997	-49.652073	-50.858501	-52.093010
203.800003	-49.593445	-50.861141	-52.014221
203.900009	-49.536896	-50.860542	-51.939159
204.000000	-49.481316	-50.856102	-51.867443
204.100006	-49.425014	-50.849861	-51.799473
204.199997	-49.367859	-50.845413	-51.736752
204.300003	-49.310493	-50.843075	-51.679436
204.400009	-49.253983	-50.843044	-51.625023
204.500000	-49.198750	-50.846550	-51.572739
204.600006	-49.146484	-50.854214	-51.523132
204.699997	-49.100471	-50.866852	-51.477879
204.800003	-49.062294	-50.885639	-51.438736
204.900009	-49.032303	-50.912235	-51.406281
205.000000	-49.011349	-50.943546	-51.380825
205.100006	-48.998127	-50.976219	-51.362301
205.199997	-48.988998	-51.009628	-51.348660
205.300003	-48.982445	-51.043110	-51.334675
205.400009	-48.980030	-51.074802	-51.318398
205.500000	-48.982334	-51.102798	-51.300037
205.600006	-48.988041	-51.128723	-51.278893
205.699997	-48.996143	-51.154755	-51.257034
205.800003	-49.003826	-51.181515	-51.233974
205.900009	-49.008793	-51.207691	-51.206909
206.000000	-49.011314	-51.229542	-51.176743
206.100006	-49.011490	-51.244907	-51.143116
206.199997	-49.009907	-51.255001	-51.106457
206.300003	-49.009281	-51.263062	-51.070869
206.400009	-49.011871	-51.270042	-51.039745
206.500000	-49.017601	-51.275002	-51.014721
206.600006	-49.025257	-51.278412	-50.996681
206.699997	-49.032803	-51.280415	-50.981758
206.800003	-49.039925	-51.280830	-50.966782
206.900009	-49.048229	-51.280670	-50.954288
207.000000	-49.057255	-51.277206	-50.943615
207.100006	-49.067310	-51.265823	-50.931705
207.199997	-49.080029	-51.246933	-50.915085
207.300003	-49.096886	-51.222599	-50.891232
207.400009	-49.119106	-51.193012	-50.862419
207.500000	-49.144901	-51.158100	-50.827480
207.600006	-49.172905	-51.117786	-50.785030
207.699997	-49.203003	-51.072460	-50.734074
207.800003	-49.235619	-51.023830	-50.671341
207.900009	-49.271587	-50.973896	-50.594852
208.000000	-49.311317	-50.924736	-50.505371
208.100006	-49.355522	-50.878422	-50.407276
208.199997	-49.403721	-50.834785	-50.303158
208.300003	-49.456474	-50.792221	-50.195404
208.400009	-49.514069	-50.751087	-50.088352
208.500000	-49.574932	-50.713882	-49.986057
208.600006	-49.634182	-50.680595	-49.891502
208.699997	-49.689617	-50.648758	-49.806938
208.800003	-49.742455	-50.617180	-49.732399
208.900009	-49.793011	-50.585705	-49.662956
209.000000	-49.842052	-50.556416	-49.595333
209.100006	-49.887020	-50.532619	-49.530861
209.199997	-49.924644	-50.513878	-49.470821
209.300003	-49.954643	-50.499046	-49.416122
209.400009	-49.976910	-50.487980	-49.367538
209.500000	-49.991997	-50.479404	-49.322018
209.600006	-50.001614	-50.473549	-49.278553
209.699997	-50.004097	-50.469856	-49.240330
209.800003	-49.998310	-50.465420	-49.209034
209.900009	-49.987003	-50.460880	-49.185638
210.000000	-49.972027	-50.458672	-49.168842
210.100006	-49.954399	-50.457684	-49.157887
210.199997	-49.934368	-50.459061	-49.155552
210.300003	-49.911575	-50.463634	-49.161636
210.400009	-49.886955	-50.471012	-49.171555
210.500000	-49.860401	-50.482372	-49.182404
210.600006	-49.831280	-50.498016	-49.195118
210.699997	-49.800373	-50.517792	-49.211651
210.800003	-49.769299	-50.541695	-49.232143
210.900009	-49.738850	-50.568287	-49.255428
211.000000	-49.709221	-50.594334	-49.279999
211.100006	-49.681248	-50.619652	-49.303696
211.199997	-49.654362	-50.646061	-49.324417
211.300003	-49.626637	-50.671803	-49.339741
211.400009	-49.596966	-50.696053	-49.349075
211.500000	-49.564209	-50.721111	-49.354107
211.600006	-49.528679	-50.748287	-49.356590
211.699997	-49.491211	-50.777618	-49.357815
211.800003	-49.450142	-50.810093	-49.358086
211.900009	-49.405769	-50.847961	-49.358391
212.000000	-49.361267	-50.891045	-49.359249
212.100006	-49.318630	-50.937893	-49.361423
212.199997	-49.278919	-50.987469	-49.365646
212.300003	-49.242455	-51.040119	-49.372089
212.400009	-49.209076	-51.093815	-49.381199
212.500000	-49.178940	-51.144897	-49.392033
212.600006	-49.150009	-51.191505	-49.400887
212.699997	-49.122280	-51.232086	-49.405602
212.800003	-49.097042	-51.267017	-49.405811
212.900009	-49.072987	-51.295715	-49.398037
213.000000	-49.050720	-51.316162	-49.377998
213.100006	-49.031303	-51.326679	-49.345493
213.199997	-49.016441	-51.329430	-49.301079
213.300003	-49.007465	-51.326099	-49.244740
213.400009	-49.000645	-51.317627	-49.175705
213.500000	-48.991455	-51.308041	-49.096062
213.600006	-48.978691	-51.300694	-49.009861
213.699997	-48.962391	-51.296051	-48.919174
213.800003	-48.943222	-51.293499	-48.824623
213.900009	-48.922745	-51.291840	-48.723759
214.000000	-48.901520	-51.287746	-48.614799
214.100006	-48.880039	-51.280102	-48.500267
214.199997	-48.857941	-51.268848	-48.383801
214.300003	-48.834957	-51.253345	-48.265034
214.400009	-48.810772	-51.233925	-48.143761
214.500000	-48.782776	-51.212605	-48.020405
214.600006	-48.751015	-51.187923	-47.896626
214.699997	-48.716747	-51.155331	-47.774925
214.800003	-48.680096	-51.115219	-47.654751
214.900009	-48.640675	-51.068947	-47.536007
215.000000	-48.596050	-51.017288	-47.417854
215.100006	-48.544098	-50.962429	-47.298515
215.199997	-48.486172	-50.906727	-47.178665
215.300003	-48.424675	-50.851757	-47.057682
215.400009	-48.360504	-50.797653	-46.932339
215.500000	-48.293953	-50.743275	-46.800869
215.600006	-48.227360	-50.690739	-46.665974
215.699997	-48.160076	-50.644009	-46.529560
215.800003	-48.090076	-50.601307	-46.390514
215.900009	-48.019428	-50.562065	-46.248291
216.000000	-47.950771	-50.529015	-46.102322
216.100006	-47.884853	-50.503811	-45.950302
216.199997	-47.820778	-50.487663	-45.789078
216.300003	-47.758579	-50.479790	-45.614372
216.400009	-47.698471	-50.478317	-45.421600
216.500000	-47.642513	-50.481781	-45.207901
216.600006	-47.592930	-50.487988	-44.969276
216.699997	-47.551155	-50.495605	-44.696918
216.800003	-47.516552	-50.505020	-44.376019
216.900009	-47.487911	-50.516575	-43.984184
217.000000	-47.465469	-50.530235	-43.484447
217.100006	-47.448639	-50.545963	-42.797752
217.199997	-47.434700	-50.560619	-41.694401
217.300003	-47.421589	-50.570309	-38.697571
217.400009	-47.408340	-50.574471	-59.839062
217.500000	-47.392620	-50.573483	-59.620941
217.600006	-47.373169	-50.565918	-59.404156
217.699997	-47.349686	-50.549961	-59.189365
217.800003	-47.324120	-50.526409	-58.977509
217.900009	-47.298893	-50.494320	-58.769436
218.000000	-47.272102	-50.452396	-58.564861
218.100006	-47.241768	-50.402275	-58.361679
218.199997	-47.207199	-50.347427	-58.158058
218.300003	-47.166672	-50.291965	-57.954292
218.400009	-47.120708	-50.237869	-57.750755
218.500000	-47.070518	-50.184406	-57.547962
218.600006	-47.015751	-50.129665	-57.344913
218.699997	-46.955540	-50.072407	-57.140354
218.800003	-46.888340	-50.014057	-56.935833
218.900009	-46.812428	-49.957775	-56.733055
219.000000	-46.725407	-49.903641	-56.533669
219.100006	-46.626934	-49.850426	-56.339165
