243.400009	-57.794342	-50.142803	-49.650845
243.500000	-57.671585	-50.123966	-49.662365
243.600006	-57.549801	-50.096764	-49.674286
243.699997	-57.431999	-50.062115	-49.687977
243.800003	-57.318302	-50.020439	-49.705727
243.900009	-57.206158	-49.973190	-49.726192
244.000000	-57.090893	-49.921555	-49.747700
244.100006	-56.968948	-49.865864	-49.770412
244.199997	-56.842545	-49.807774	-49.795078
244.300003	-56.715324	-49.746277	-49.822346
244.400009	-56.586945	-49.680912	-49.850414
244.500000	-56.453922	-49.612171	-49.877247
244.600006	-56.315975	-49.541786	-49.902344
244.699997	-56.175739	-49.472340	-49.926636
244.800003	-56.035610	-49.406006	-49.950817
244.900009	-55.896965	-49.344810	-49.975906
245.000000	-55.761765	-49.289593	-50.001778
245.100006	-55.633392	-49.239960	-50.024971
245.199997	-55.515106	-49.196167	-50.043335
245.300003	-55.408775	-49.160233	-50.057907
245.400009	-55.312717	-49.134205	-50.070824
245.500000	-55.226734	-49.117535	-50.084991
245.600006	-55.148640	-49.109951	-50.102806
245.699997	-55.074303	-49.113575	-50.126335
245.800003	-55.004601	-49.128864	-50.155140
245.900009	-54.942291	-49.155609	-50.186775
246.000000	-54.888489	-49.190392	-50.215969
246.100006	-54.843269	-49.230690	-50.237995
246.199997	-54.806297	-49.275246	-50.251743
246.300003	-54.777779	-49.321182	-50.257763
246.400009	-54.756134	-49.367947	-50.257542
246.500000	-54.739525	-49.416061	-50.252621
246.600006	-54.726955	-49.466545	-50.244015
246.699997	-54.717659	-49.520168	-50.232655
246.800003	-54.712723	-49.573421	-50.218414
246.900009	-54.713146	-49.624001	-50.199997
247.000000	-54.718006	-49.670734	-50.177311
247.100006	-54.724110	-49.712280	-50.150524
247.199997	-54.729076	-49.750050	-50.119102
247.300003	-54.732925	-49.786087	-50.083599
247.400009	-54.734600	-49.822762	-50.044289
247.500000	-54.734119	-49.862778	-50.001484
247.600006	-54.733776	-49.906422	-49.956032
247.699997	-54.734932	-49.952660	-49.908157
247.800003	-54.735245	-50.001434	-49.858097
247.900009	-54.733749	-50.053562	-49.807800
248.000000	-54.732296	-50.109711	-49.758827
248.100006	-54.729897	-50.168720	-49.708347
248.199997	-54.726364	-50.231045	-49.654785
248.300003	-54.723110	-50.295086	-49.596588
248.400009	-54.719784	-50.357426	-49.532066
248.500000	-54.716778	-50.418369	-49.461243
248.600006	-54.713627	-50.479141	-49.384468
248.699997	-54.709641	-50.540218	-49.304741
248.800003	-54.706322	-50.600727	-49.224026
248.900009	-54.701244	-50.661964	-49.145187
249.000000	-54.694149	-50.727829	-49.071720
249.100006	-54.687286	-50.798771	-49.001411
249.199997	-54.679432	-50.873871	-48.933716
249.300003	-54.670452	-50.952129	-48.871037
249.400009	-54.661057	-51.030220	-48.814545
249.500000	-54.651863	-51.105522	-48.761848
249.600006	-54.644424	-51.177628	-48.709572
249.699997	-54.639679	-51.244259	-48.657848
249.800003	-54.637619	-51.302204	-48.605190
249.900009	-54.635166	-51.352100	-48.550400
250.000000	-54.629524	-51.395596	-48.495941
250.100006	-54.619774	-51.433758	-48.442451
250.199997	-54.602989	-51.466999	-48.386097
250.300003	-54.577908	-51.494923	-48.325462
250.400009	-54.547516	-51.520370	-48.263916
250.500000	-54.513126	-51.546215	-48.204849
250.600006	-54.475449	-51.571690	-48.147125
250.699997	-54.434757	-51.597012	-48.090797
250.800003	-54.388958	-51.623180	-48.038059
250.900009	-54.338184	-51.650932	-47.989773
251.000000	-54.286175	-51.680912	-47.945171
251.100006	-54.236244	-51.713341	-47.902809
251.199997	-54.190289	-51.744865	-47.861275
251.300003	-54.149258	-51.774246	-47.818073
251.400009	-54.112915	-51.802624	-47.771816
251.500000	-54.078362	-51.828510	-47.720387
251.600006	-54.043026	-51.851192	-47.664158
251.699997	-54.007519	-51.869354	-47.604126
251.800003	-53.972828	-51.880844	-47.540123
251.900009	-53.937294	-51.886833	-47.471310
252.000000	-53.898987	-51.889114	-47.397179
252.100006	-53.857952	-51.887459	-47.319424
252.199997	-53.815285	-51.882706	-47.240314
252.300003	-53.772301	-51.876892	-47.162243
252.400009	-53.730762	-51.868813	-47.086166
252.500000	-53.691097	-51.856884	-47.013676
252.600006	-53.652344	-51.840923	-46.946308
252.699997	-53.614208	-51.821369	-46.883289
252.800003	-53.576332	-51.799252	-46.823063
252.900009	-53.538689	-51.774921	-46.763870
253.000000	-53.499828	-51.749077	-46.706284
253.100006	-53.459126	-51.721767	-46.651604
253.199997	-53.415958	-51.694824	-46.599396
253.300003	-53.368114	-51.670303	-46.548355
253.400009	-53.316929	-51.645981	-46.496735
253.500000	-53.262901	-51.619823	-46.444191
253.600006	-53.207211	-51.593185	-46.390945
253.699997	-53.150082	-51.566631	-46.335136
253.800003	-53.089993	-51.540428	-46.276314
253.900009	-53.028233	-51.515575	-46.215614
254.000000	-52.967365	-51.491806	-46.148228
254.100006	-52.908504	-51.468918	-46.069843
254.199997	-52.849770	-51.445629	-45.979362
254.300003	-52.789833	-51.421143	-45.874878
254.400009	-52.729836	-51.396866	-45.755283
254.500000	-52.670868	-51.373371	-45.619591
254.600006	-52.613266	-51.351475	-45.466576
254.699997	-52.558758	-51.333153	-45.295261
254.800003	-52.506996	-51.319187	-45.103279
254.900009	-52.454895	-51.309029	-44.886257
255.000000	-52.401985	-51.300720	-44.635921
255.100006	-52.347588	-51.292568	-44.338779
255.199997	-52.290989	-51.286221	-43.975964
255.300003	-52.232944	-51.282600	-43.514786
255.400009	-52.174129	-51.278301	-42.884789
255.500000	-52.116344	-51.272869	-41.896152
255.600006	-52.060471	-51.269402	-39.590801
255.699997	-52.004986	-51.267200	-59.911350
255.800003	-51.948738	-51.264168	-59.759220
255.900009	-51.892761	-51.261433	-59.614990
256.000000	-51.836727	-51.260399	-59.480217
256.100006	-51.779884	-51.260761	-59.353661
256.200012	-51.722527	-51.258980	-59.234421
256.300018	-51.662228	-51.252304	-59.120537
256.399994	-51.598843	-51.242531	-59.009403
256.500000	-51.535057	-51.230644	-58.897617
256.600006	-51.472229	-51.216724	-58.782623
256.700012	-51.412411	-51.198357	-58.663406
256.800018	-51.356293	-51.172161	-58.540268
256.899994	-51.302711	-51.136158	-58.416004
257.000000	-51.251911	-51.090126	-58.294197
257.100006	-51.205013	-51.036610	-58.173801
257.200012	-51.163425	-50.979939	-58.050865
257.300018	-51.125954	-50.924709	-57.921822
257.399994	-51.090172	-50.872166	-57.784309
257.500000	-51.056576	-50.821735	-57.636482
257.600006	-51.025341	-50.771950	-57.477978
257.700012	-50.995522	-50.721397	-57.311211
257.800018	-50.966324	-50.669720	-57.140121
257.899994	-50.937344	-50.617729	-56.967117
258.000000	-50.908764	-50.566536	-56.792870
258.100006	-50.880795	-50.516346	-56.618481
258.200012	-50.852993	-50.465866	-56.445164
258.300018	-50.824547	-50.416172	-56.275505
258.399994	-50.796375	-50.369461	-56.111343
258.500000	-50.769627	-50.325584	-55.951015
258.600006	-50.745399	-50.283676	-55.794376
258.700012	-50.724274	-50.240337	-55.641922
258.800018	-50.707512	-50.195381	-55.494045
258.899994	-50.695095	-50.150879	-55.353634
259.000000	-50.684925	-50.106415	-55.221474
259.100006	-50.676590	-50.061317	-55.094196
259.200012	-50.669682	-50.015060	-54.969208
259.300018	-50.663906	-49.968052	-54.846119
259.399994	-50.660160	-49.921795	-54.725681
259.500000	-50.659885	-49.878254	-54.606407
259.600006	-50.662994	-49.837749	-54.486271
259.700012	-50.668591	-49.799725	-54.365406
259.800018	-50.677498	-49.764442	-54.245594
259.899994	-50.689468	-49.731300	-54.130775
260.000000	-50.704506	-49.698315	-54.024120
260.100006	-50.723595	-49.663349	-53.927628
260.200012	-50.746044	-49.624908	-53.841106
260.300018	-50.770340	-49.582523	-53.764301
260.399994	-50.793938	-49.533638	-53.697346
260.500000	-50.815739	-49.477318	-53.640274
260.600006	-50.835617	-49.416004	-53.593777
260.700012	-50.853531	-49.348366	-53.556557
260.800018	-50.868626	-49.269497	-53.525951
260.899994	-50.878895	-49.177433	-53.497318
261.000000	-50.882011	-49.075527	-53.468975
261.100006	-50.876133	-48.968761	-53.441826
261.200012	-50.862038	-48.860111	-53.412746
261.300018	-50.842796	-48.748672	-53.380188
261.399994	-50.821407	-48.636040	-53.347683
261.500000	-50.798584	-48.526451	-53.319561
261.600006	-50.774040	-48.420719	-53.297504
261.700012	-50.748249	-48.316090	-53.281925
261.800018	-50.722916	-48.210033	-53.271793
261.899994	-50.700558	-48.103230	-53.266575
262.000000	-50.681068	-47.995743	-53.266117
262.100006	-50.662727	-47.888329	-53.268555
262.200012	-50.646507	-47.781300	-53.271366
262.300018	-50.631096	-47.672241	-53.271465
262.399994	-50.614529	-47.562099	-53.259834
262.500000	-50.598473	-47.453911	-53.228893
262.600006	-50.584827	-47.349949	-53.181049
262.700012	-50.576515	-47.252605	-53.123169
262.800018	-50.574341	-47.160027	-53.058514
262.899994	-50.575020	-47.065159	-52.986820
263.000000	-50.577778	-46.965508	-52.909794
263.100006	-50.582951	-46.862873	-52.830906
263.200012	-50.588444	-46.757866	-52.753040
263.300018	-50.593491	-46.652584	-52.678532
263.399994	-50.600555	-46.548523	-52.608047
263.500000	-50.611885	-46.444107	-52.539989
263.600006	-50.625618	-46.339157	-52.470985
263.700012	-50.641270	-46.235779	-52.401093
263.800018	-50.659336	-46.133434	-52.333923
263.899994	-50.679882	-46.030128	-52.269379
264.000000	-50.702957	-45.925720	-52.205902
264.100006	-50.727879	-45.819195	-52.143917
264.200012	-50.753048	-45.708565	-52.086178
264.300018	-50.778519	-45.592072	-52.035137
264.399994	-50.806236	-45.467186	-51.988907
264.500000	-50.835499	-45.332840	-51.947208
264.600006	-50.867508	-45.189941	-51.911171
264.700012	-50.904797	-45.035400	-51.875862
264.800018	-50.947517	-44.863178	-51.839130
264.899994	-50.995541	-44.665596	-51.802975
265.000000	-51.048435	-44.432293	-51.767990
265.100006	-51.103416	-44.148308	-51.732193
265.200012	-51.158768	-43.789070	-51.695473
265.300018	-51.214596	-43.313889	-51.660839
265.399994	-51.270905	-42.634392	-51.629814
265.500000	-51.329586	-41.486954	-51.604691
265.600006	-51.391685	-37.708179	-51.585949
265.700012	-51.453957	-59.883186	-51.573360
265.800018	-51.515549	-59.744999	-51.567295
265.899994	-51.575169	-59.610977	-51.567722
266.000000	-51.624557	-59.480206	-51.574699
266.100006	-51.658802	-59.349998	-51.587086
266.200012	-51.680756	-59.216900	-51.603157
266.300018	-51.695114	-59.076973	-51.617020
266.399994	-51.705345	-58.930843	-51.625546
266.500000	-51.712654	-58.782082	-51.629387
266.600006	-51.715885	-58.633179	-51.627022
266.700012	-51.713894	-58.486572	-51.620415
266.800018	-51.708015	-58.344563	-51.614075
266.899994	-51.700531	-58.206348	-51.607761
267.000000	-51.691307	-58.071289	-51.601234
267.100006	-51.680935	-57.939655	-51.597206
267.200012	-51.670364	-57.810493	-51.596748
267.300018	-51.659279	-57.679756	-51.598679
267.399994	-51.648598	-57.543922	-51.601589
267.500000	-51.640980	-57.404022	-51.605389
267.600006	-51.638500	-57.260796	-51.609169
267.700012	-51.641243	-57.114307	-51.610661
267.800018	-51.645798	-56.965584	-51.609810
267.899994	-51.648743	-56.814533	-51.607307
268.000000	-51.649551	-56.661804	-51.603603
268.100006	-51.647823	-56.508667	-51.599014
268.200012	-51.642574	-56.354805	-51.592316
268.300018	-51.632973	-56.200840	-51.581604
268.399994	-51.619640	-56.046604	-51.564980
268.500000	-51.604263	-55.893536	-51.543034
268.600006	-51.587551	-55.745689	-51.517239
268.700012	-51.571552	-55.604851	-51.488560
268.800018	-51.557407	-55.472000	-51.458298
268.899994	-51.545464	-55.348831	-51.429363
269.000000	-51.536289	-55.235313	-51.405247
269.100006	-51.528679	-55.131500	-51.387016
269.200012	-51.519825	-55.037086	-51.369442
269.300018	-51.506847	-54.948299	-51.347042
269.399994	-51.489773	-54.863705	-51.321003
269.500000	-51.469212	-54.784306	-51.295372
269.600006	-51.446831	-54.710323	-51.270996
269.700012	-51.424191	-54.642284	-51.247379
269.800018	-51.401917	-54.579750	-51.225811
269.899994	-51.381939	-54.523037	-51.207077
270.000000	-51.366154	-54.472572	-51.192215
270.100006	-51.354233	-54.424973	-51.181858
270.200012	-51.343117	-54.379253	-51.176224
270.300018	-51.329903	-54.337395	-51.174038
270.399994	-51.311989	-54.298965	-51.173279
270.500000	-51.290493	-54.264133	-51.171066
270.600006	-51.267788	-54.230183	-51.165226
270.700012	-51.241283	-54.193958	-51.157753
270.800018	-51.208881	-54.155163	-51.150799
270.899994	-51.172440	-54.113705	-51.144688
271.000000	-51.132996	-54.069149	-51.137566
271.100006	-51.088665	-54.021069	-51.128601
271.200012	-51.036858	-53.969643	-51.118332
271.300018	-50.976093	-53.914719	-51.106087
271.399994	-50.905998	-53.855171	-51.092113
271.500000	-50.828426	-53.791489	-51.076923
271.600006	-50.745975	-53.725273	-51.059589
271.700012	-50.659542	-53.656525	-51.038982
271.800018	-50.570763	-53.584427	-51.016762
271.899994	-50.482620	-53.509262	-50.990761
272.000000	-50.398323	-53.432106	-50.958797
272.100006	-50.320801	-53.352615	-50.922695
272.200012	-50.250664	-53.271507	-50.882328
272.300018	-50.188038	-53.189636	-50.839817
272.399994	-50.132988	-53.105274	-50.799362
272.500000	-50.085125	-53.018543	-50.760544
272.600006	-50.044743	-52.931927	-50.721432
272.700012	-50.012844	-52.845661	-50.682896
272.800018	-49.986038	-52.760181	-50.646530
272.899994	-49.960735	-52.677967	-50.613300
273.000000	-49.936867	-52.597206	-50.579529
273.100006	-49.912907	-52.516975	-50.543549
273.200012	-49.886002	-52.439728	-50.507072
273.300018	-49.855473	-52.365593	-50.469807
273.399994	-49.823364	-52.294083	-50.431751
273.500000	-49.789894	-52.224121	-50.391438
273.600006	-49.754311	-52.153790	-50.348434
273.700012	-49.717518	-52.083187	-50.303825
273.800018	-49.682274	-52.014309	-50.259773
273.899994	-49.652340	-51.949482	-50.218666
274.000000	-49.629589	-51.889473	-50.178886
274.100006	-49.611141	-51.833847	-50.137314
274.200012	-49.593582	-51.783451	-50.091850
274.300018	-49.575027	-51.738979	-50.042671
274.399994	-49.553654	-51.699829	-49.991188
274.500000	-49.529102	-51.665676	-49.939705
274.600006	-49.503437	-51.636055	-49.889881
274.700012	-49.479542	-51.608662	-49.841991
274.800018	-49.459877	-51.579235	-49.797150
274.899994	-49.446335	-51.546932	-49.756973
275.000000	-49.438187	-51.512749	-49.722099
275.100006	-49.435951	-51.476963	-49.691620
275.200012	-49.440979	-51.440952	-49.665955
275.300018	-49.451855	-51.405006	-49.646893
275.399994	-49.466518	-51.369400	-49.634930
275.500000	-49.482769	-51.335449	-49.629131
275.600006	-49.496559	-51.304401	-49.628933
275.700012	-49.503178	-51.276505	-49.635548
275.800018	-49.500225	-51.251640	-49.647892
275.899994	-49.486710	-51.230637	-49.665333
276.000000	-49.464802	-51.214508	-49.688316
276.100006	-49.437206	-51.200848	-49.715828
276.200012	-49.404884	-51.187229	-49.748024
276.300018	-49.368664	-51.169914	-49.784149
276.399994	-49.326145	-51.146408	-49.822971
276.500000	-49.276611	-51.117992	-49.864407
276.600006	-49.220352	-51.085190	-49.908558
276.700012	-49.157860	-51.049450	-49.955540
276.800018	-49.090828	-51.012527	-50.003513
276.899994	-49.020622	-50.975761	-50.050152
277.000000	-48.948517	-50.939594	-50.095394
277.100006	-48.874649	-50.902534	-50.136471
277.200012	-48.799328	-50.866898	-50.173157
277.300018	-48.723637	-50.836857	-50.207531
277.399994	-48.648926	-50.813156	-50.239609
277.500000	-48.576244	-50.794617	-50.267628
277.600006	-48.506535	-50.777863	-50.291325
277.700012	-48.440048	-50.760674	-50.313213
277.800018	-48.375839	-50.743248	-50.334152
277.899994	-48.312206	-50.727310	-50.353935
278.000000	-48.246361	-50.712761	-50.370197
278.100006	-48.177677	-50.698845	-50.380344
278.200012	-48.109768	-50.687473	-50.385765
278.300018	-48.040417	-50.679047	-50.388088
278.399994	-47.966423	-50.673119	-50.387081
278.500000	-47.888855	-50.665859	-50.383423
278.600006	-47.807022	-50.653629	-50.375965
278.700012	-47.721371	-50.635223	-50.365044
278.800018	-47.635735	-50.610077	-50.352669
278.899994	-47.554325	-50.580536	-50.338387
279.000000	-47.477150	-50.550045	-50.319241
279.100006	-47.402721	-50.521355	-50.293858
279.200012	-47.329048	-50.493435	-50.264458
279.300018	-47.254932	-50.463627	-50.230843
279.399994	-47.180218	-50.432503	-50.190788
279.500000	-47.106182	-50.403477	-50.146439
279.600006	-47.035522	-50.376926	-50.100407
279.700012	-46.968700	-50.352291	-50.052258
279.800018	-46.906624	-50.331055	-50.000450
279.899994	-46.849342	-50.312176	-49.944965
280.000000	-46.795097	-50.294518	-49.888630
280.100006	-46.743073	-50.276859	-49.834358
280.200012	-46.692482	-50.257763	-49.782234
280.300018	-46.642708	-50.237846	-49.732597
280.399994	-46.593620	-50.216400	-49.686871
280.500000	-46.545391	-50.193325	-49.645729
280.600006	-46.499626	-50.171589	-49.610313
280.700012	-46.456486	-50.152096	-49.581772
280.800018	-46.414455	-50.133999	-49.554272
280.899994	-46.375076	-50.117825	-49.523964
281.000000	-46.338909	-50.103996	-49.493965
281.100006	-46.302212	-50.092773	-49.465870
281.200012	-46.261440	-50.083977	-49.438999
281.300018	-46.216354	-50.078087	-49.413490
281.399994	-46.168594	-50.076664	-49.391399
281.500000	-46.118561	-50.081482	-49.372448
281.600006	-46.066948	-50.092712	-49.355343
281.700012	-46.013115	-50.109493	-49.339561
281.800018	-45.953823	-50.130680	-49.325161
281.899994	-45.887550	-50.156097	-49.312843
282.000000	-45.813271	-50.185204	-49.302109
282.100006	-45.729439	-50.216370	-49.288864
282.200012	-45.634651	-50.246861	-49.271118
282.300018	-45.528233	-50.273144	-49.250568
282.399994	-45.409672	-50.294758	-49.229340
282.500000	-45.275894	-50.310871	-49.209560
282.600006	-45.121708	-50.319439	-49.190620
282.700012	-44.942482	-50.320526	-49.170494
282.800018	-44.732407	-50.314915	-49.149044
282.899994	-44.482372	-50.301315	-49.125759
283.000000	-44.178692	-50.279491	-49.098469
283.100006	-43.796368	-50.252537	-49.063801
283.200012	-43.289627	-50.223400	-49.022057
283.300018	-42.556526	-50.189720	-48.974300
283.399994	-41.273006	-50.149918	-48.921654
283.500000	-34.133820	-50.102493	-48.863213
283.600006	-59.849228	-50.046700	-48.797874
283.700012	-59.693710	-49.986015	-48.727886
283.800018	-59.531830	-49.921967	-48.653057
283.899994	-59.360729	-49.856071	-48.574379
284.000000	-59.180969	-49.790325	-48.494160
284.100006	-58.994431	-49.726940	-48.411549
284.200012	-58.805088	-49.667881	-48.323757
284.300018	-58.616177	-49.613098	-48.230122
284.399994	-58.429180	-49.563271	-48.129047
284.500000	-58.243294	-49.517868	-48.020878
284.600006	-58.058506	-49.473103	-47.908722
284.700012	-57.875027	-49.427238	-47.794830
284.800018	-57.693798	-49.380741	-47.679668
284.899994	-57.515980	-49.332630	-47.562256
285.000000	-57.339737	-49.284252	-47.444561
285.100006	-57.162098	-49.238369	-47.328209
285.200012	-56.982365	-49.195007	-47.211452
285.300018	-56.801430	-49.153259	-47.092674
285.399994	-56.622211	-49.111759	-46.970551
285.500000	-56.447441	-49.067455	-46.843517
285.600006	-56.278442	-49.020424	-46.711632
285.700012	-56.116169	-48.972961	-46.577030
285.800018	-55.962059	-48.925987	-46.441006
285.899994	-55.818127	-48.880337	-46.301414
286.000000	-55.683113	-48.835869	-46.156162
286.100006	-55.553535	-48.791702	-46.005268
286.200012	-55.428661	-48.748146	-45.848431
286.300018	-55.310017	-48.705944	-45.684662
286.399994	-55.199219	-48.666302	-45.513004
286.500000	-55.096222	-48.632435	-45.331684
286.600006	-55.001225	-48.605255	-45.135548
286.700012	-54.915539	-48.584248	-44.919205
286.800018	-54.838978	-48.570255	-44.675682
286.899994	-54.769642	-48.561592	-44.393879
287.000000	-54.705208	-48.556259	-44.056587
287.100006	-54.644230	-48.553070	-43.635033
287.200012	-54.584713	-48.550385	-43.071873
287.300018	-54.526527	-48.546154	-42.225449
287.399994	-54.466053	-48.538212	-40.554127
287.500000	-54.398235	-48.525700	-59.954094
287.600006	-54.322716	-48.507416	-59.792595
287.700012	-54.239758	-48.481419	-59.628159
287.800018	-54.149994	-48.446301	-59.463364
287.899994	-54.051064	-48.401402	-59.299206
288.000000	-53.943363	-48.347141	-59.136665
288.100006	-53.832924	-48.284809	-58.974751
288.200012	-53.723396	-48.216179	-58.813431
288.300018	-53.615612	-48.142029	-58.654228
288.399994	-53.510796	-48.063557	-58.494171
288.500000	-53.408417	-47.983585	-58.332516
288.600006	-53.309196	-47.903549	-58.171566
288.700012	-53.214333	-47.823326	-58.013008
288.800018	-53.123672	-47.743267	-57.859665
288.899994	-53.038773	-47.662403	-57.714092
289.000000	-52.958515	-47.579548	-57.575806
289.100006	-52.880379	-47.495304	-57.440540
289.200012	-52.803604	-47.408936	-57.305515
289.300018	-52.729710	-47.319546	-57.171547
289.399994	-52.661274	-47.229664	-57.040550
289.500000	-52.598083	-47.140633	-56.910755
289.600006	-52.540394	-47.051167	-56.780785
289.700012	-52.488697	-46.960693	-56.646942
289.800018	-52.441700	-46.867828	-56.505836
289.899994	-52.396442	-46.772987	-56.360901
290.000000	-52.351353	-46.677834	-56.212669
290.100006	-52.309475	-46.582912	-56.059353
290.200012	-52.272053	-46.489059	-55.901356
290.300018	-52.238106	-46.393036	-55.737881
290.399994	-52.209114	-46.291225	-55.569107
290.500000	-52.185349	-46.181843	-55.398914
290.600006	-52.163254	-46.061806	-55.229992
290.700012	-52.142086	-45.929390	-55.063812
290.800018	-52.123821	-45.785095	-54.902641
290.899994	-52.107300	-45.629745	-54.746365
291.000000	-52.091877	-45.460255	-54.595154
291.100006	-52.078712	-45.271389	-54.448151
291.200012	-52.067528	-45.059959	-54.303463
291.300018	-52.056980	-44.822582	-54.163506
291.399994	-52.047447	-44.553169	-54.031574
291.500000	-52.040905	-44.241276	-53.908665
291.600006	-52.037392	-43.864017	-53.794907
291.700012	-52.034931	-43.375484	-53.688141
291.800018	-52.032707	-42.684814	-53.588360
291.899994	-52.031479	-41.534698	-53.494934
292.000000	-52.029617	-37.912254	-53.404480
292.100006	-52.023739	-59.834534	-53.315510
292.200012	-52.013126	-59.633591	-53.227901
292.300018	-52.000198	-59.437263	-53.143738
292.399994	-51.983727	-59.247978	-53.064926
292.500000	-51.963711	-59.064266	-52.990982
292.600006	-51.943073	-58.885628	-52.920391
292.700012	-51.921185	-58.712978	-52.850540
292.800018	-51.899490	-58.546242	-52.779552
292.899994	-51.879452	-58.382938	-52.707245
293.000000	-51.862465	-58.220051	-52.635273
293.100006	-51.850826	-58.058437	-52.567112
293.200012	-51.844383	-57.897713	-52.504337
293.300018	-51.843300	-57.737820	-52.445923
293.399994	-51.845329	-57.580997	-52.388798
293.500000	-51.847923	-57.429276	-52.331444
293.600006	-51.850990	-57.284481	-52.276363
293.700012	-51.853481	-57.143139	-52.223579
293.800018	-51.855595	-57.002922	-52.171703
293.899994	-51.857826	-56.864185	-52.121700
294.000000	-51.859173	-56.725739	-52.075390
294.100006	-51.858967	-56.588619	-52.032536
294.200012	-51.856892	-56.453918	-51.991558
294.300018	-51.851280	-56.323692	-51.952274
294.399994	-51.841164	-56.196831	-51.914719
294.500000	-51.825531	-56.071747	-51.878746
294.600006	-51.805538	-55.951519	-51.844276
294.700012	-51.782673	-55.837429	-51.811974
294.800018	-51.755249	-55.726410	-51.782639
294.899994	-51.724541	-55.616726	-51.759453
295.000000	-51.691811	-55.508160	-51.744247
295.100006	-51.655491	-55.398895	-51.735851
295.200012	-51.614014	-55.289780	-51.734547
295.300018	-51.567799	-55.177448	-51.738594
295.399994	-51.517467	-55.058361	-51.745331
295.500000	-51.461189	-54.932388	-51.753456
295.600006	-51.399147	-54.800278	-51.763424
295.700012	-51.335144	-54.662918	-51.774944
295.800018	-51.271423	-54.521450	-51.785439
295.899994	-51.208210	-54.376678	-51.792850
296.000000	-51.145660	-54.229481	-51.795544
296.100006	-51.083046	-54.083851	-51.793941
296.200012	-51.019489	-53.940758	-51.788818
296.300018	-50.956726	-53.799431	-51.780003
296.399994	-50.895294	-53.661026	-51.768364
296.500000	-50.834076	-53.526295	-51.755398
296.600006	-50.773376	-53.393715	-51.742764
296.700012	-50.712303	-53.262768	-51.730640
296.800018	-50.651810	-53.133656	-51.719143
296.899994	-50.595539	-53.004486	-51.707935
297.000000	-50.545418	-52.871948	-51.695877
297.100006	-50.500790	-52.733929	-51.683216
297.200012	-50.462635	-52.591110	-51.670757
297.300018	-50.430244	-52.445412	-51.657883
297.399994	-50.400665	-52.298393	-51.641586
297.500000	-50.374653	-52.150364	-51.622047
297.600006	-50.354660	-52.001106	-51.599533
297.700012	-50.340816	-51.852943	-51.573555
297.800018	-50.332218	-51.708172	-51.546799
297.899994	-50.328865	-51.566990	-51.522240
298.000000	-50.330204	-51.430717	-51.500015
298.100006	-50.335888	-51.298676	-51.479633
298.200012	-50.347111	-51.170345	-51.462166
298.300018	-50.364254	-51.047127	-51.447906
298.399994	-50.385857	-50.929173	-51.436115
298.500000	-50.408661	-50.814552	-51.426746
298.600006	-50.431915	-50.701054	-51.419785
298.700012	-50.458141	-50.587669	-51.415241
298.800018	-50.489899	-50.471600	-51.410152
298.899994	-50.526760	-50.350033	-51.401638
299.000000	-50.568081	-50.225281	-51.389362
299.100006	-50.613739	-50.100441	-51.374641
299.200012	-50.661907	-49.976337	-51.359997
299.300018	-50.712868	-49.855377	-51.345924
299.399994	-50.764278	-49.738625	-51.330418
299.500000	-50.813652	-49.624546	-51.311134
299.600006	-50.863003	-49.514355	-51.287880
299.700012	-50.913589	-49.410198	-51.261864
299.800018	-50.963718	-49.311954	-51.233837
299.899994	-51.011578	-49.220592	-51.203945
300.000000	-51.053940	-49.136719	-51.171467
300.100006	-51.089279	-49.060040	-51.135910
300.200012	-51.120247	-48.989227	-51.096649
300.300018	-51.146442	-48.922451	-51.053303
300.399994	-51.167255	-48.858463	-51.008396
300.500000	-51.183659	-48.795330	-50.963757
300.600006	-51.197311	-48.732895	-50.919182
300.700012	-51.209469	-48.671715	-50.873653
300.800018	-51.220425	-48.613091	-50.825573
300.899994	-51.231022	-48.558643	-50.775181
301.000000	-51.241726	-48.507877	-50.724911
301.100006	-51.252148	-48.458797	-50.677593
301.200012	-51.263325	-48.408718	-50.635098
301.300018	-51.276817	-48.357178	-50.599812
301.399994	-51.290085	-48.304729	-50.573875
301.500000	-51.300232	-48.252617	-50.557163
301.600006	-51.305183	-48.202885	-50.549034
301.700012	-51.304840	-48.158592	-50.546894
301.800018	-51.301449	-48.122002	-50.546089
301.899994	-51.296677	-48.093071	-50.544296
302.000000	-51.291550	-48.070679	-50.541752
302.100006	-51.286819	-48.052200	-50.539356
302.200012	-51.282322	-48.037189	-50.537086
302.300018	-51.279480	-48.028385	-50.536510
302.399994	-51.278603	-48.027271	-50.539738
302.500000	-51.275856	-48.032444	-50.546787
302.600006	-51.268238	-48.043568	-50.556808
302.700012	-51.253658	-48.059731	-50.568619
302.800018	-51.232151	-48.078560	-50.581112
302.899994	-51.207199	-48.098137	-50.592670
303.000000	-51.179886	-48.118618	-50.603756
303.100006	-51.148087	-48.141869	-50.614796
303.200012	-51.108665	-48.167934	-50.626461
303.300018	-51.061874	-48.194519	-50.639179
303.399994	-51.006966	-48.219925	-50.650135
303.500000	-50.943939	-48.244473	-50.658173
303.600006	-50.875893	-48.267445	-50.665531
303.700012	-50.803886	-48.287647	-50.674915
303.800018	-50.729385	-48.306274	-50.688202
303.899994	-50.653736	-48.325169	-50.706215
304.000000	-50.574890	-48.344379	-50.726414
304.100006	-50.489838	-48.364120	-50.746162
