153.699997	-57.294220	-51.704636	-59.123920
153.800003	-57.220745	-51.624977	-58.935963
153.900009	-57.148678	-51.552799	-58.757767
154.000000	-57.076866	-51.488270	-58.586571
154.100006	-57.004471	-51.430038	-58.421207
154.199997	-56.928852	-51.375874	-58.261471
154.300003	-56.851303	-51.327053	-58.109505
154.400009	-56.772335	-51.283230	-57.965553
154.500000	-56.693672	-51.243530	-57.828075
154.600006	-56.618885	-51.209423	-57.697300
154.699997	-56.548317	-51.182961	-57.573532
154.800003	-56.480274	-51.166397	-57.456890
154.900009	-56.412872	-51.159088	-57.346771
155.000000	-56.344021	-51.160069	-57.241215
155.100006	-56.273407	-51.167900	-57.138920
155.199997	-56.200283	-51.182007	-57.038422
155.300003	-56.120190	-51.204010	-56.939163
155.400009	-56.032261	-51.232185	-56.842205
155.500000	-55.939465	-51.264351	-56.745644
155.600006	-55.845402	-51.300591	-56.647430
155.699997	-55.754276	-51.339718	-56.548145
155.800003	-55.669205	-51.378166	-56.449924
155.900009	-55.592220	-51.414249	-56.353989
156.000000	-55.525448	-51.448620	-56.261112
156.100006	-55.468529	-51.479324	-56.169849
156.199997	-55.419609	-51.505093	-56.078583
156.300003	-55.378010	-51.528339	-55.988663
156.400009	-55.344452	-51.548985	-55.899712
156.500000	-55.320480	-51.566833	-55.810822
156.600006	-55.305180	-51.582127	-55.721973
156.699997	-55.294708	-51.595295	-55.632866
156.800003	-55.286266	-51.606792	-55.544464
156.900009	-55.281307	-51.617641	-55.459412
157.000000	-55.278728	-51.629063	-55.378628
157.100006	-55.273518	-51.641209	-55.303116
157.199997	-55.265144	-51.654949	-55.235088
157.300003	-55.253765	-51.669991	-55.172447
157.400009	-55.238140	-51.685318	-55.112106
157.500000	-55.216705	-51.702183	-55.054554
157.600006	-55.189297	-51.722343	-55.000046
157.699997	-55.155190	-51.745926	-54.948341
157.800003	-55.114609	-51.769161	-54.896931
157.900009	-55.072430	-51.791409	-54.845215
158.000000	-55.031918	-51.814743	-54.795525
158.100006	-54.994320	-51.835140	-54.750114
158.199997	-54.958275	-51.851677	-54.711983
158.300003	-54.922871	-51.867607	-54.681622
158.400009	-54.889923	-51.883026	-54.656731
158.500000	-54.859692	-51.897896	-54.634312
158.600006	-54.831841	-51.911453	-54.610451
158.699997	-54.808453	-51.923019	-54.584541
158.800003	-54.791378	-51.933151	-54.558960
158.900009	-54.780861	-51.942822	-54.533474
159.000000	-54.775055	-51.953484	-54.506981
159.100006	-54.773491	-51.966320	-54.476768
159.199997	-54.776592	-51.982521	-54.442871
159.300003	-54.782486	-52.002480	-54.408203
159.400009	-54.788460	-52.026962	-54.373985
159.500000	-54.792400	-52.054729	-54.339386
159.600006	-54.792572	-52.084068	-54.302067
159.699997	-54.787937	-52.115417	-54.261337
159.800003	-54.778805	-52.148460	-54.217758
159.900009	-54.763649	-52.182980	-54.172718
160.000000	-54.740547	-52.219589	-54.128185
160.100006	-54.708652	-52.256783	-54.085484
160.199997	-54.667175	-52.293236	-54.045433
160.300003	-54.614269	-52.328281	-54.009148
160.400009	-54.550274	-52.361240	-53.975407
160.500000	-54.478680	-52.391991	-53.943012
160.600006	-54.404110	-52.421356	-53.912594
160.699997	-54.328403	-52.449043	-53.883770
160.800003	-54.249187	-52.472729	-53.855759
160.900009	-54.167385	-52.493202	-53.827030
161.000000	-54.087124	-52.512703	-53.796436
161.100006	-54.011570	-52.532986	-53.765575
161.199997	-53.942928	-52.554283	-53.735340
161.300003	-53.883018	-52.577019	-53.704914
161.400009	-53.829769	-52.603252	-53.675571
161.500000	-53.777344	-52.633854	-53.649227
161.600006	-53.723885	-52.670540	-53.627525
161.699997	-53.671135	-52.715263	-53.610668
161.800003	-53.621536	-52.767910	-53.595467
161.900009	-53.577065	-52.827587	-53.579571
162.000000	-53.538414	-52.891724	-53.560085
162.100006	-53.504551	-52.958576	-53.535172
162.199997	-53.472923	-53.028313	-53.504993
162.300003	-53.443764	-53.099781	-53.470352
162.400009	-53.416168	-53.172974	-53.431828
162.500000	-53.385311	-53.246071	-53.386616
162.600006	-53.348061	-53.314938	-53.334217
162.699997	-53.304539	-53.377998	-53.275867
162.800003	-53.258633	-53.436848	-53.213863
162.900009	-53.213963	-53.492455	-53.149681
163.000000	-53.170029	-53.543995	-53.083866
163.100006	-53.123638	-53.590591	-53.018265
163.199997	-53.074123	-53.630726	-52.953518
163.300003	-53.023781	-53.664524	-52.890514
163.400009	-52.973217	-53.695217	-52.829529
163.500000	-52.923012	-53.722660	-52.769085
163.600006	-52.874447	-53.745308	-52.708939
163.699997	-52.829441	-53.763588	-52.650543
163.800003	-52.788773	-53.776386	-52.595272
163.900009	-52.753025	-53.781021	-52.543198
164.000000	-52.722618	-53.776516	-52.494537
164.100006	-52.696419	-53.764977	-52.448711
164.199997	-52.674736	-53.746708	-52.403118
164.300003	-52.658562	-53.723091	-52.356583
164.400009	-52.647270	-53.695488	-52.311054
164.500000	-52.639141	-53.663090	-52.267628
164.600006	-52.630527	-53.628311	-52.226826
164.699997	-52.619865	-53.593327	-52.190163
164.800003	-52.607059	-53.558765	-52.159306
164.900009	-52.589558	-53.524189	-52.132874
165.000000	-52.567162	-53.486687	-52.107334
165.100006	-52.541237	-53.445690	-52.080528
165.199997	-52.509243	-53.399471	-52.050495
165.300003	-52.465916	-53.346977	-52.017452
165.400009	-52.409302	-53.289318	-51.983555
165.500000	-52.341938	-53.225552	-51.948578
165.600006	-52.267296	-53.157326	-51.912148
165.699997	-52.189480	-53.086205	-51.874218
165.800003	-52.110126	-53.011997	-51.834976
165.900009	-52.029552	-52.936817	-51.795017
166.000000	-51.947178	-52.861511	-51.753292
166.100006	-51.863472	-52.785954	-51.710613
166.199997	-51.781330	-52.709202	-51.669346
166.300003	-51.702694	-52.628510	-51.629288
166.400009	-51.628635	-52.543873	-51.589069
166.500000	-51.557819	-52.454731	-51.547966
166.600006	-51.490009	-52.361641	-51.507866
166.699997	-51.424309	-52.268711	-51.470467
166.800003	-51.359440	-52.177601	-51.436516
166.900009	-51.294846	-52.087799	-51.407112
167.000000	-51.226978	-51.997379	-51.380787
167.100006	-51.154602	-51.906422	-51.355343
167.199997	-51.080402	-51.815189	-51.331085
167.300003	-51.006313	-51.724735	-51.307938
167.400009	-50.931107	-51.637974	-51.285648
167.500000	-50.852020	-51.554470	-51.264530
167.600006	-50.768223	-51.472763	-51.241974
167.699997	-50.680511	-51.392300	-51.215839
167.800003	-50.589722	-51.315296	-51.188709
167.900009	-50.494663	-51.243103	-51.163986
168.000000	-50.393364	-51.175785	-51.142433
168.100006	-50.285206	-51.112488	-51.121407
168.199997	-50.171947	-51.052341	-51.096058
168.300003	-50.054844	-50.996086	-51.064182
168.400009	-49.934574	-50.944614	-51.023380
168.500000	-49.813328	-50.899483	-50.972092
168.600006	-49.692741	-50.860058	-50.913139
168.699997	-49.572697	-50.823586	-50.850716
168.800003	-49.454315	-50.787331	-50.786858
168.900009	-49.341732	-50.752415	-50.724979
169.000000	-49.233284	-50.721279	-50.667667
169.100006	-49.127075	-50.695122	-50.616356
169.199997	-49.024895	-50.675922	-50.574780
169.300003	-48.926548	-50.664413	-50.542522
169.400009	-48.833317	-50.661091	-50.515934
169.500000	-48.748264	-50.665890	-50.494228
169.600006	-48.671669	-50.676563	-50.476063
169.699997	-48.600594	-50.690517	-50.458885
169.800003	-48.533913	-50.706871	-50.443504
169.900009	-48.472530	-50.723507	-50.430809
170.000000	-48.416424	-50.739754	-50.421642
170.100006	-48.365421	-50.758064	-50.416374
170.199997	-48.320469	-50.778362	-50.415859
170.300003	-48.281548	-50.799118	-50.421539
170.400009	-48.246181	-50.820679	-50.431168
170.500000	-48.212067	-50.845245	-50.445045
170.600006	-48.178932	-50.873795	-50.463223
170.699997	-48.148335	-50.907486	-50.484573
170.800003	-48.121143	-50.944939	-50.508400
170.900009	-48.097393	-50.982094	-50.533619
171.000000	-48.078075	-51.015846	-50.560299
171.100006	-48.061085	-51.044998	-50.587215
171.199997	-48.043362	-51.069473	-50.613537
171.300003	-48.024208	-51.090519	-50.640564
171.400009	-48.002453	-51.106800	-50.667030
171.500000	-47.976372	-51.115891	-50.691303
171.600006	-47.946869	-51.118935	-50.711720
171.699997	-47.916660	-51.118153	-50.727589
171.800003	-47.884884	-51.115543	-50.740067
171.900009	-47.848801	-51.111290	-50.749592
172.000000	-47.807716	-51.103081	-50.755665
172.100006	-47.763210	-51.090672	-50.759480
172.199997	-47.715385	-51.075829	-50.764793
172.300003	-47.662758	-51.059101	-50.771118
172.400009	-47.605976	-51.041309	-50.776943
172.500000	-47.547913	-51.023945	-50.781746
172.600006	-47.489937	-51.009003	-50.781784
172.699997	-47.430504	-50.996876	-50.773918
172.800003	-47.370522	-50.984249	-50.757809
172.900009	-47.311375	-50.970215	-50.736557
173.000000	-47.252209	-50.954227	-50.712952
173.100006	-47.192726	-50.932438	-50.686634
173.199997	-47.132717	-50.903641	-50.655792
173.300003	-47.069931	-50.869610	-50.620209
173.400009	-47.001534	-50.832329	-50.579304
173.500000	-46.926819	-50.793751	-50.533154
173.600006	-46.847408	-50.750439	-50.484272
173.699997	-46.765709	-50.699509	-50.435062
173.800003	-46.682735	-50.643932	-50.387058
173.900009	-46.598694	-50.587261	-50.341011
174.000000	-46.514107	-50.531372	-50.298183
174.100006	-46.429192	-50.476913	-50.260269
174.199997	-46.343128	-50.424236	-50.226757
174.300003	-46.254528	-50.373035	-50.195057
174.400009	-46.160278	-50.322754	-50.161926
174.500000	-46.056854	-50.273907	-50.125782
174.600006	-45.944141	-50.228775	-50.088867
174.699997	-45.820438	-50.187103	-50.052563
174.800003	-45.683498	-50.145809	-50.018433
174.900009	-45.533112	-50.103470	-49.987797
175.000000	-45.367897	-50.057816	-49.959106
175.100006	-45.185421	-50.005352	-49.931801
175.199997	-44.980766	-49.947788	-49.906487
175.300003	-44.745892	-49.887516	-49.883198
175.400009	-44.468773	-49.825180	-49.859627
175.500000	-44.131775	-49.761585	-49.836044
175.600006	-43.705574	-49.697781	-49.814404
175.699997	-43.133907	-49.632923	-49.793964
175.800003	-42.283043	-49.566406	-49.774021
175.900009	-40.641724	-49.499451	-49.754204
176.000000	-59.951897	-49.433090	-49.734211
176.100006	-59.772800	-49.370876	-49.714081
176.199997	-59.604465	-49.315155	-49.695934
176.300003	-59.448277	-49.265053	-49.678474
176.400009	-59.304764	-49.220093	-49.659557
176.500000	-59.173153	-49.178856	-49.639610
176.600006	-59.052124	-49.139999	-49.617954
176.699997	-58.938000	-49.103470	-49.593563
176.800003	-58.827770	-49.068050	-49.565323
176.900009	-58.718735	-49.033501	-49.534725
177.000000	-58.610138	-48.999146	-49.503307
177.100006	-58.501442	-48.965015	-49.469585
177.199997	-58.393845	-48.930733	-49.434658
177.300003	-58.289406	-48.896294	-49.401855
177.400009	-58.187317	-48.861301	-49.371239
177.500000	-58.086311	-48.825138	-49.341660
177.600006	-57.982155	-48.789261	-49.311779
177.699997	-57.873085	-48.755249	-49.279312
177.800003	-57.760002	-48.724205	-49.244743
177.900009	-57.642117	-48.695648	-49.209373
178.000000	-57.518360	-48.668507	-49.174507
178.100006	-57.391071	-48.642700	-49.141865
178.199997	-57.264004	-48.619019	-49.112179
178.300003	-57.138966	-48.597996	-49.085957
178.400009	-57.015366	-48.579941	-49.061832
178.500000	-56.893177	-48.566570	-49.039421
178.600006	-56.776218	-48.557289	-49.021255
178.699997	-56.662781	-48.550060	-49.008423
178.800003	-56.550312	-48.547768	-49.001633
178.900009	-56.441914	-48.553017	-49.000984
179.000000	-56.339710	-48.565613	-49.005833
179.100006	-56.244457	-48.584507	-49.014709
179.199997	-56.154732	-48.605331	-49.027077
179.300003	-56.068665	-48.623928	-49.044064
179.400009	-55.985825	-48.639442	-49.063526
179.500000	-55.907894	-48.650688	-49.083370
179.600006	-55.836830	-48.655880	-49.104103
179.699997	-55.774200	-48.655209	-49.127747
179.800003	-55.720947	-48.650661	-49.154411
179.900009	-55.676682	-48.644325	-49.181507
180.000000	-55.639797	-48.634937	-49.205563
180.100006	-55.609821	-48.619919	-49.225376
180.199997	-55.586594	-48.600143	-49.242043
180.300003	-55.570034	-48.577065	-49.257347
180.400009	-55.561512	-48.552422	-49.273975
180.500000	-55.560989	-48.529415	-49.294319
180.600006	-55.567608	-48.508308	-49.318737
180.699997	-55.581841	-48.489597	-49.346924
180.800003	-55.603897	-48.471863	-49.380165
180.900009	-55.633934	-48.453392	-49.418606
181.000000	-55.670166	-48.435101	-49.461681
181.100006	-55.709892	-48.415596	-49.507454
181.199997	-55.750408	-48.395458	-49.556053
181.300003	-55.791161	-48.375679	-49.609642
181.400009	-55.832752	-48.356724	-49.667862
181.500000	-55.871620	-48.338284	-49.729851
181.600006	-55.903770	-48.319557	-49.794216
181.699997	-55.928204	-48.301880	-49.857800
181.800003	-55.944359	-48.280033	-49.915817
181.900009	-55.952423	-48.250748	-49.965885
182.000000	-55.954395	-48.215771	-50.005966
182.100006	-55.949417	-48.175789	-50.033794
182.199997	-55.934036	-48.131878	-50.049831
182.300003	-55.907619	-48.083485	-50.054657
182.400009	-55.873367	-48.030190	-50.048901
182.500000	-55.834297	-47.974632	-50.033703
182.600006	-55.792881	-47.920559	-50.012650
182.699997	-55.750359	-47.868675	-49.989437
182.800003	-55.707607	-47.818607	-49.963631
182.900009	-55.666290	-47.769291	-49.935143
183.000000	-55.628811	-47.718399	-49.906410
183.100006	-55.597073	-47.663677	-49.879765
183.199997	-55.570450	-47.606373	-49.856926
183.300003	-55.548439	-47.550148	-49.834812
183.400009	-55.529598	-47.496861	-49.811768
183.500000	-55.510887	-47.447155	-49.790169
183.600006	-55.490421	-47.399612	-49.770821
183.699997	-55.467590	-47.353119	-49.753540
183.800003	-55.442837	-47.307407	-49.739029
183.900009	-55.417511	-47.263363	-49.728783
184.000000	-55.393520	-47.222515	-49.724068
184.100006	-55.372257	-47.185917	-49.726440
184.199997	-55.353210	-47.155155	-49.736313
184.300003	-55.336021	-47.130760	-49.754002
184.400009	-55.318710	-47.112617	-49.779026
184.500000	-55.298630	-47.101315	-49.809196
184.600006	-55.273933	-47.098614	-49.844803
184.699997	-55.244526	-47.106030	-49.886024
184.800003	-55.212643	-47.121170	-49.930153
184.900009	-55.176186	-47.140339	-49.974766
185.000000	-55.132889	-47.161110	-50.019520
185.100006	-55.083443	-47.181347	-50.064774
185.199997	-55.027599	-47.200817	-50.109169
185.300003	-54.964607	-47.218685	-50.151073
185.400009	-54.892944	-47.233440	-50.189026
185.500000	-54.811691	-47.245483	-50.222034
185.600006	-54.721569	-47.253319	-50.251514
185.699997	-54.623131	-47.252537	-50.278446
185.800003	-54.520069	-47.242367	-50.305019
185.900009	-54.418125	-47.224609	-50.333904
186.000000	-54.321468	-47.199451	-50.365124
186.100006	-54.231426	-47.166172	-50.397751
186.199997	-54.143917	-47.125759	-50.431107
186.300003	-54.056637	-47.081207	-50.464481
186.400009	-53.970261	-47.033661	-50.497498
186.500000	-53.884621	-46.981052	-50.528221
186.600006	-53.799618	-46.923130	-50.555210
186.699997	-53.714424	-46.861347	-50.578228
186.800003	-53.629562	-46.795567	-50.594898
186.900009	-53.545330	-46.724632	-50.602493
187.000000	-53.455975	-46.645226	-50.599857
187.100006	-53.359581	-46.554920	-50.586609
187.199997	-53.262226	-46.451698	-50.562702
187.300003	-53.168068	-46.334660	-50.528427
187.400009	-53.076889	-46.206074	-50.484749
187.500000	-52.988113	-46.067173	-50.433765
187.600006	-52.900055	-45.917583	-50.376163
187.699997	-52.812904	-45.755039	-50.310551
187.800003	-52.730320	-45.578159	-50.237984
187.900009	-52.653198	-45.385124	-50.158985
188.000000	-52.579815	-45.171837	-50.072533
188.100006	-52.509136	-44.933544	-49.978970
188.199997	-52.441757	-44.660141	-49.880905
188.300003	-52.379341	-44.335968	-49.782440
188.400009	-52.323368	-43.938263	-49.685455
188.500000	-52.273006	-43.424889	-49.592140
188.600006	-52.225540	-42.704102	-49.504662
188.699997	-52.181694	-41.504543	-49.425220
188.800003	-52.143921	-37.488106	-49.355804
188.900009	-52.109192	-59.816204	-49.294701
189.000000	-52.074547	-59.599388	-49.241501
189.100006	-52.039135	-59.384937	-49.193958
189.199997	-52.003586	-59.172966	-49.147457
189.300003	-51.969337	-58.963120	-49.102448
189.400009	-51.936874	-58.755020	-49.061672
189.500000	-51.905834	-58.548615	-49.023476
189.600006	-51.875660	-58.346989	-48.984818
189.699997	-51.846401	-58.152405	-48.946041
189.800003	-51.817364	-57.964970	-48.908192
189.900009	-51.786930	-57.786316	-48.872814
190.000000	-51.753525	-57.617878	-48.839203
190.100006	-51.716980	-57.459354	-48.806263
190.199997	-51.677834	-57.308392	-48.772705
190.300003	-51.637085	-57.164616	-48.737385
190.400009	-51.594540	-57.028187	-48.701572
190.500000	-51.550625	-56.898144	-48.665020
190.600006	-51.506603	-56.771667	-48.627037
190.699997	-51.463741	-56.646835	-48.588890
190.800003	-51.423531	-56.522583	-48.549561
190.900009	-51.386890	-56.397179	-48.508049
191.000000	-51.352139	-56.272831	-48.466969
191.100006	-51.319141	-56.152115	-48.428753
191.199997	-51.289661	-56.033165	-48.394039
191.300003	-51.262573	-55.913063	-48.360737
191.400009	-51.235538	-55.793362	-48.326630
191.500000	-51.207394	-55.677742	-48.290462
191.600006	-51.177994	-55.567238	-48.250435
191.699997	-51.146164	-55.460667	-48.206482
191.800003	-51.111160	-55.358093	-48.160194
191.900009	-51.074287	-55.259701	-48.111473
192.000000	-51.037407	-55.166576	-48.058708
192.100006	-51.000828	-55.079033	-48.000244
192.199997	-50.961040	-54.994099	-47.934406
192.300003	-50.917377	-54.907879	-47.860035
192.400009	-50.871452	-54.820850	-47.779263
192.500000	-50.821133	-54.733814	-47.693455
192.600006	-50.765995	-54.644440	-47.601685
192.699997	-50.709850	-54.553570	-47.504803
192.800003	-50.656437	-54.462456	-47.401016
192.900009	-50.607128	-54.369537	-47.288937
193.000000	-50.563114	-54.274750	-47.168701
193.100006	-50.524704	-54.180172	-47.040562
193.199997	-50.490837	-54.087814	-46.903961
193.300003	-50.461334	-53.998241	-46.757408
193.400009	-50.432137	-53.909672	-46.600407
193.500000	-50.399235	-53.821377	-46.432865
193.600006	-50.362167	-53.734032	-46.255383
193.699997	-50.322392	-53.649265	-46.066208
193.800003	-50.282639	-53.569145	-45.863091
193.900009	-50.245594	-53.493912	-45.645786
194.000000	-50.213108	-53.424412	-45.410843
194.100006	-50.186001	-53.363071	-45.151844
194.199997	-50.164780	-53.310669	-44.861614
194.300003	-50.149956	-53.266190	-44.529758
194.400009	-50.141285	-53.228241	-44.139477
194.500000	-50.136574	-53.197071	-43.660122
194.600006	-50.133827	-53.172443	-43.024410
194.699997	-50.133476	-53.153725	-42.061134
194.800003	-50.135857	-53.136814	-40.006729
194.900009	-50.138874	-53.118099	-59.904934
195.000000	-50.142879	-53.097305	-59.707325
195.100006	-50.149834	-53.074486	-59.517899
195.199997	-50.157860	-53.048626	-59.338356
195.300003	-50.163742	-53.018955	-59.168831
195.400009	-50.167820	-52.984337	-59.004974
195.500000	-50.170898	-52.943138	-58.840660
195.600006	-50.171795	-52.896271	-58.674313
195.699997	-50.169811	-52.845634	-58.504837
195.800003	-50.163769	-52.792995	-58.330883
195.900009	-50.151878	-52.739712	-58.153175
196.000000	-50.135860	-52.685757	-57.974026
196.100006	-50.119019	-52.628113	-57.794716
196.199997	-50.101986	-52.564148	-57.611328
196.300003	-50.083965	-52.495461	-57.421196
196.400009	-50.064564	-52.425217	-57.226158
196.500000	-50.042057	-52.353756	-57.029205
196.600006	-50.014027	-52.280273	-56.832325
196.699997	-49.980518	-52.206127	-56.637394
196.800003	-49.942261	-52.133080	-56.446629
196.900009	-49.901375	-52.063217	-56.261562
197.000000	-49.861866	-51.998741	-56.083824
197.100006	-49.824455	-51.941406	-55.913723
197.199997	-49.789005	-51.889915	-55.748844
197.300003	-49.757370	-51.842125	-55.589695
197.400009	-49.731613	-51.798496	-55.437038
197.500000	-49.712208	-51.757366	-55.287811
197.600006	-49.697803	-51.715687	-55.135796
197.699997	-49.688057	-51.671745	-54.978889
197.800003	-49.684292	-51.625916	-54.822357
197.900009	-49.685379	-51.578873	-54.670868
198.000000	-49.688103	-51.532993	-54.528111
198.100006	-49.689587	-51.488899	-54.395721
198.199997	-49.689674	-51.442837	-54.274139
198.300003	-49.691574	-51.393711	-54.163563
198.400009	-49.698170	-51.340683	-54.064907
198.500000	-49.708126	-51.282101	-53.977386
198.600006	-49.719471	-51.218243	-53.896980
198.699997	-49.732815	-51.151810	-53.822102
198.800003	-49.748508	-51.085655	-53.751266
198.900009	-49.765892	-51.022064	-53.684273
199.000000	-49.782345	-50.962311	-53.622009
199.100006	-49.795456	-50.907051	-53.562050
199.199997	-49.806942	-50.857029	-53.503658
199.300003	-49.819542	-50.810955	-53.448441
199.400009	-49.833885	-50.767872	-53.397781
199.500000	-49.848045	-50.727821	-53.353756
199.600006	-49.861084	-50.690479	-53.318432
199.699997	-49.875145	-50.656952	-53.292091
199.800003	-49.891575	-50.627678	-53.273796
199.900009	-49.909733	-50.603813	-53.260799
200.000000	-49.928291	-50.586060	-53.250973
200.100006	-49.947788	-50.573334	-53.246716
200.199997	-49.968903	-50.567509	-53.251621
200.300003	-49.992813	-50.567112	-53.266613
200.400009	-50.018757	-50.571331	-53.292519
200.500000	-50.044193	-50.581188	-53.327503
200.600006	-50.067654	-50.594986	-53.369362
200.699997	-50.085991	-50.611752	-53.415482
200.800003	-50.099106	-50.631294	-53.462910
200.900009	-50.110577	-50.654766	-53.508820
201.000000	-50.122799	-50.682446	-53.549614
201.100006	-50.136532	-50.712574	-53.583046
201.199997	-50.152119	-50.739204	-53.606148
201.300003	-50.169579	-50.757614	-53.616482
201.400009	-50.188831	-50.764599	-53.613182
201.500000	-50.208801	-50.757767	-53.598072
201.600006	-50.229866	-50.739693	-53.576355
201.699997	-50.251659	-50.712006	-53.548271
201.800003	-50.271511	-50.676250	-53.512749
201.900009	-50.289043	-50.636265	-53.471546
202.000000	-50.300320	-50.594101	-53.425201
202.100006	-50.303513	-50.550816	-53.374329
202.199997	-50.299961	-50.506981	-53.319229
202.300003	-50.289188	-50.465492	-53.258945
202.400009	-50.273563	-50.427818	-53.193100
202.500000	-50.253296	-50.392899	-53.120777
202.600006	-50.227303	-50.360725	-53.044113
202.699997	-50.196438	-50.328056	-52.965561
202.800003	-50.158451	-50.291988	-52.881721
202.900009	-50.111683	-50.250786	-52.791744
203.000000	-50.058537	-50.202015	-52.699524
203.100006	-50.001499	-50.144329	-52.609531
203.199997	-49.942726	-50.078468	-52.522888
203.300003	-49.884766	-50.007530	-52.437157
203.400009	-49.827644	-49.934483	-52.350086
203.500000	-49.770027	-49.861935	-52.262726
203.600006	-49.711502	-49.790993	-52.176502
203.699997	-49.652073	-49.722141	-52.093010
203.800003	-49.593445	-49.656555	-52.014221
203.900009	-49.536896	-49.595173	-51.939159
204.000000	-49.481316	-49.537304	-51.867443
204.100006	-49.425014	-49.482460	-51.799473
204.199997	-49.367859	-49.432991	-51.736752
204.300003	-49.310493	-49.391502	-51.679436
204.400009	-49.253983	-49.357292	-51.625023
204.500000	-49.198750	-49.329506	-51.572739
204.600006	-49.146484	-49.306889	-51.523132
204.699997	-49.100471	-49.288155	-51.477879
204.800003	-49.062294	-49.274311	-51.438736
204.900009	-49.032303	-49.265209	-51.406281
205.000000	-49.011349	-49.259743	-51.380825
205.100006	-48.998127	-49.257565	-51.362301
205.199997	-48.988998	-49.257282	-51.348660
205.300003	-48.982445	-49.258518	-51.334675
205.400009	-48.980030	-49.263729	-51.318398
205.500000	-48.982334	-49.270977	-51.300037
205.600006	-48.988041	-49.275425	-51.278893
205.699997	-48.996143	-49.274845	-51.257034
205.800003	-49.003826	-49.269550	-51.233974
205.900009	-49.008793	-49.261284	-51.206909
206.000000	-49.011314	-49.252098	-51.176743
206.100006	-49.011490	-49.241875	-51.143116
206.199997	-49.009907	-49.230297	-51.106457
206.300003	-49.009281	-49.220112	-51.070869
206.400009	-49.011871	-49.211933	-51.039745
206.500000	-49.017601	-49.205292	-51.014721
206.600006	-49.025257	-49.199310	-50.996681
206.699997	-49.032803	-49.190708	-50.981758
206.800003	-49.039925	-49.177357	-50.966782
206.900009	-49.048229	-49.157829	-50.954288
207.000000	-49.057255	-49.133411	-50.943615
207.100006	-49.067310	-49.107227	-50.931705
207.199997	-49.080029	-49.079327	-50.915085
207.300003	-49.096886	-49.048328	-50.891232
207.400009	-49.119106	-49.014057	-50.862419
207.500000	-49.144901	-48.978462	-50.827480
207.600006	-49.172905	-48.941441	-50.785030
207.699997	-49.203003	-48.900154	-50.734074
207.800003	-49.235619	-48.853600	-50.671341
207.900009	-49.271587	-48.801502	-50.594852
208.000000	-49.311317	-48.745087	-50.505371
208.100006	-49.355522	-48.685711	-50.407276
208.199997	-49.403721	-48.624390	-50.303158
208.300003	-49.456474	-48.561970	-50.195404
208.400009	-49.514069	-48.495964	-50.088352
208.500000	-49.574932	-48.424248	-49.986057
208.600006	-49.634182	-48.347198	-49.891502
208.699997	-49.689617	-48.266582	-49.806938
208.800003	-49.742455	-48.183773	-49.732399
208.900009	-49.793011	-48.097511	-49.662956
209.000000	-49.842052	-48.008213	-49.595333
209.100006	-49.887020	-47.916981	-49.530861
209.199997	-49.924644	-47.823410	-49.470821
209.300003	-49.954643	-47.729347	-49.416122
209.400009	-49.976910	-47.637074	-49.367538
209.500000	-49.991997	-47.545727	-49.322018
209.600006	-50.001614	-47.455929	-49.278553
209.699997	-50.004097	-47.369770	-49.240330
209.800003	-49.998310	-47.284889	-49.209034
209.900009	-49.987003	-47.200691	-49.185638
210.000000	-49.972027	-47.116024	-49.168842
210.100006	-49.954399	-47.030304	-49.157887
210.199997	-49.934368	-46.947121	-49.155552
210.300003	-49.911575	-46.864769	-49.161636
210.400009	-49.886955	-46.781456	-49.171555
210.500000	-49.860401	-46.698551	-49.182404
210.600006	-49.831280	-46.616447	-49.195118
210.699997	-49.800373	-46.533478	-49.211651
210.800003	-49.769299	-46.446953	-49.232143
210.900009	-49.738850	-46.355511	-49.255428
211.000000	-49.709221	-46.258701	-49.279999
211.100006	-49.681248	-46.155792	-49.303696
211.199997	-49.654362	-46.047131	-49.324417
211.300003	-49.626637	-45.932751	-49.339741
211.400009	-49.596966	-45.811348	-49.349075
211.500000	-49.564209	-45.680321	-49.354107
211.600006	-49.528679	-45.538071	-49.356590
211.699997	-49.491211	-45.385456	-49.357815
211.800003	-49.450142	-45.220596	-49.358086
211.900009	-49.405769	-45.040569	-49.358391
212.000000	-49.361267	-44.842396	-49.359249
212.100006	-49.318630	-44.618816	-49.361423
212.199997	-49.278919	-44.358875	-49.365646
212.300003	-49.242455	-44.047905	-49.372089
212.400009	-49.209076	-43.660027	-49.381199
212.500000	-49.178940	-43.145332	-49.392033
212.600006	-49.150009	-42.388325	-49.400887
212.699997	-49.122280	-40.998615	-49.405602
212.800003	-49.097042	-59.992992	-49.405811
212.900009	-49.072987	-59.925007	-49.398037
213.000000	-49.050720	-59.866203	-49.377998
213.100006	-49.031303	-59.816303	-49.345493
213.199997	-49.016441	-59.774975	-49.301079
213.300003	-49.007465	-59.740959	-49.244740
213.400009	-49.000645	-59.708614	-49.175705
213.500000	-48.991455	-59.675610	-49.096062
213.600006	-48.978691	-59.643826	-49.009861
213.699997	-48.962391	-59.612461	-48.919174
213.800003	-48.943222	-59.576717	-48.824623
213.900009	-48.922745	-59.530304	-48.723759
214.000000	-48.901520	-59.469425	-48.614799
214.100006	-48.880039	-59.397190	-48.500267
214.199997	-48.857941	-59.318008	-48.383801
214.300003	-48.834957	-59.233536	-48.265034
214.400009	-48.810772	-59.146103	-48.143761
