159.100006	-49.484291	-48.858017	-44.389877
159.199997	-49.400608	-48.736637	-44.008804
159.300003	-49.312740	-48.618923	-43.519547
159.400009	-49.223713	-48.504414	-42.844883
159.500000	-49.135841	-48.393421	-41.765018
159.600006	-49.051018	-48.286514	-38.967243
159.699997	-48.970352	-48.183594	-59.865494
159.800003	-48.895336	-48.085884	-59.672203
159.900009	-48.827274	-47.994267	-59.483860
160.000000	-48.766571	-47.908020	-59.302864
160.100006	-48.713371	-47.826134	-59.131226
160.199997	-48.666977	-47.747253	-58.970184
160.300003	-48.627453	-47.668865	-58.820007
160.400009	-48.595543	-47.588604	-58.678864
160.500000	-48.569603	-47.506348	-58.545444
160.600006	-48.548603	-47.423615	-58.419186
160.699997	-48.533585	-47.341122	-58.298252
160.800003	-48.525620	-47.255722	-58.181271
160.900009	-48.522587	-47.164639	-58.066372
161.000000	-48.518627	-47.069935	-57.951733
161.100006	-48.512440	-46.972729	-57.838486
161.199997	-48.506184	-46.870327	-57.726822
161.300003	-48.499496	-46.760685	-57.615406
161.400009	-48.491940	-46.642673	-57.507332
161.500000	-48.484016	-46.513973	-57.405910
161.600006	-48.474403	-46.373608	-57.311459
161.699997	-48.462708	-46.221375	-57.222950
161.800003	-48.449646	-46.057251	-57.136848
161.900009	-48.437603	-45.882576	-57.050861
162.000000	-48.429668	-45.693737	-56.961430
162.100006	-48.425529	-45.484119	-56.866165
162.199997	-48.422916	-45.248928	-56.765251
162.300003	-48.419884	-44.982300	-56.659161
162.400009	-48.414658	-44.673931	-56.548481
162.500000	-48.406155	-44.308411	-56.431831
162.600006	-48.394039	-43.859158	-56.309887
162.699997	-48.375908	-43.274235	-56.182896
162.800003	-48.350739	-42.433609	-56.051388
162.900009	-48.319775	-40.907753	-55.916447
163.000000	-48.282475	-59.958256	-55.779636
163.100006	-48.239754	-59.699726	-55.643318
163.199997	-48.196068	-59.448223	-55.508999
163.300003	-48.153831	-59.207367	-55.378681
163.400009	-48.115063	-58.979538	-55.253014
163.500000	-48.081627	-58.765675	-55.130756
163.600006	-48.054901	-58.560642	-55.012783
163.699997	-48.035870	-58.358814	-54.901157
163.800003	-48.023575	-58.160362	-54.796585
163.900009	-48.016270	-57.965214	-54.699833
164.000000	-48.013004	-57.768837	-54.611763
164.100006	-48.012619	-57.570324	-54.530739
164.199997	-48.014339	-57.374641	-54.453064
164.300003	-48.017883	-57.185341	-54.377148
164.400009	-48.021793	-57.004074	-54.303757
164.500000	-48.025925	-56.830688	-54.233204
164.600006	-48.028366	-56.664879	-54.166687
164.699997	-48.026417	-56.506878	-54.106380
164.800003	-48.018913	-56.356926	-54.054531
164.900009	-48.003815	-56.214634	-54.009468
165.000000	-47.981026	-56.080112	-53.967377
165.100006	-47.952206	-55.952919	-53.926090
165.199997	-47.920288	-55.832108	-53.884140
165.300003	-47.887123	-55.719040	-53.841995
165.400009	-47.852665	-55.615414	-53.800411
165.500000	-47.818119	-55.520233	-53.758240
165.600006	-47.784554	-55.432388	-53.715267
165.699997	-47.751686	-55.351116	-53.671448
165.800003	-47.719193	-55.273170	-53.626755
165.900009	-47.687450	-55.196323	-53.581326
166.000000	-47.656433	-55.121944	-53.533829
166.100006	-47.626942	-55.050510	-53.485798
166.199997	-47.599995	-54.977612	-53.439835
166.300003	-47.571747	-54.901005	-53.395664
166.400009	-47.539200	-54.822758	-53.351109
166.500000	-47.502937	-54.743080	-53.305134
166.600006	-47.461544	-54.662395	-53.260468
166.699997	-47.413692	-54.578239	-53.219025
166.800003	-47.359829	-54.488750	-53.180717
166.900009	-47.301193	-54.396900	-53.145432
167.000000	-47.237160	-54.304520	-53.111664
167.100006	-47.165462	-54.209202	-53.077610
167.199997	-47.085117	-54.109692	-53.043221
167.300003	-46.996986	-54.009556	-53.008476
167.400009	-46.904694	-53.910217	-52.973209
167.500000	-46.811176	-53.810986	-52.937878
167.600006	-46.716698	-53.712086	-52.901478
167.699997	-46.621021	-53.614208	-52.864170
167.800003	-46.523323	-53.520012	-52.828987
167.900009	-46.423111	-53.432735	-52.799183
168.000000	-46.319801	-53.355549	-52.774914
168.100006	-46.212307	-53.290726	-52.752888
168.199997	-46.098404	-53.239162	-52.728901
168.300003	-45.975121	-53.199741	-52.700245
168.400009	-45.841629	-53.171658	-52.662838
168.500000	-45.696972	-53.154369	-52.614487
168.600006	-45.538551	-53.147186	-52.557930
168.699997	-45.361511	-53.149200	-52.497147
168.800003	-45.160152	-53.160412	-52.434330
168.900009	-44.931278	-53.181210	-52.370758
169.000000	-44.669624	-53.210270	-52.308140
169.100006	-44.361492	-53.245674	-52.247757
169.199997	-43.986176	-53.286972	-52.190823
169.300003	-43.509155	-53.334869	-52.136829
169.400009	-42.853710	-53.387756	-52.083462
169.500000	-41.811680	-53.444000	-52.030472
169.600006	-39.226494	-53.503292	-51.977394
169.699997	-59.874504	-53.563072	-51.922688
169.800003	-59.683933	-53.622692	-51.867783
169.900009	-59.498890	-53.680313	-51.815861
170.000000	-59.318848	-53.732227	-51.767921
170.100006	-59.144878	-53.779659	-51.723358
170.199997	-58.976807	-53.825153	-51.683456
170.300003	-58.814281	-53.868813	-51.650085
170.400009	-58.656700	-53.910343	-51.622234
170.500000	-58.502426	-53.950245	-51.599625
170.600006	-58.351112	-53.987801	-51.581337
170.699997	-58.203777	-54.019054	-51.566334
170.800003	-58.059742	-54.041183	-51.553688
170.900009	-57.918324	-54.055557	-51.541916
171.000000	-57.781445	-54.062153	-51.530682
171.100006	-57.648632	-54.059643	-51.519119
171.199997	-57.519939	-54.047264	-51.506538
171.300003	-57.396423	-54.024323	-51.494102
171.400009	-57.278175	-53.990612	-51.480927
171.500000	-57.164162	-53.947784	-51.465324
171.600006	-57.054779	-53.898434	-51.445721
171.699997	-56.950535	-53.846020	-51.423210
171.800003	-56.850773	-53.793537	-51.400875
171.900009	-56.753895	-53.742481	-51.378654
172.000000	-56.657959	-53.695518	-51.355583
172.100006	-56.562126	-53.655552	-51.332619
172.199997	-56.466549	-53.623680	-51.313084
172.300003	-56.374329	-53.598827	-51.296566
172.400009	-56.288338	-53.579670	-51.280834
172.500000	-56.209263	-53.564938	-51.265163
172.600006	-56.133076	-53.554218	-51.245979
172.699997	-56.057869	-53.547539	-51.219849
172.800003	-55.986664	-53.544930	-51.186436
172.900009	-55.920788	-53.546307	-51.148064
173.000000	-55.854877	-53.550468	-51.107929
173.100006	-55.785038	-53.557323	-51.066730
173.199997	-55.714111	-53.568222	-51.022797
173.300003	-55.645855	-53.582554	-50.975224
173.400009	-55.581467	-53.599144	-50.922199
173.500000	-55.519951	-53.614262	-50.863327
173.600006	-55.460575	-53.625305	-50.801308
173.699997	-55.400997	-53.635273	-50.739422
173.800003	-55.340126	-53.646225	-50.678448
173.900009	-55.280312	-53.656998	-50.618969
174.000000	-55.222897	-53.667145	-50.563072
174.100006	-55.168957	-53.676708	-50.512878
174.199997	-55.120384	-53.686337	-50.468586
174.300003	-55.077164	-53.697441	-50.427517
174.400009	-55.037010	-53.707092	-50.385159
174.500000	-55.000095	-53.711926	-50.338737
174.600006	-54.967884	-53.713974	-50.290520
174.699997	-54.937599	-53.716347	-50.242455
174.800003	-54.907288	-53.717426	-50.196339
174.900009	-54.876907	-53.713982	-50.153484
175.000000	-54.847755	-53.706982	-50.112297
175.100006	-54.822533	-53.699741	-50.071861
175.199997	-54.803391	-53.694931	-50.032616
175.300003	-54.790138	-53.692280	-49.995136
175.400009	-54.780991	-53.688259	-49.957634
175.500000	-54.773640	-53.682240	-49.919830
175.600006	-54.767773	-53.676838	-49.882481
175.699997	-54.764977	-53.671741	-49.844669
175.800003	-54.759022	-53.664799	-49.805843
175.900009	-54.742077	-53.655582	-49.766262
176.000000	-54.713463	-53.646152	-49.726418
176.100006	-54.673656	-53.638058	-49.685467
176.199997	-54.623692	-53.631615	-49.644444
176.300003	-54.566364	-53.625973	-49.602715
176.400009	-54.504230	-53.620541	-49.559059
176.500000	-54.439774	-53.614777	-49.514824
176.600006	-54.370819	-53.606972	-49.469452
176.699997	-54.296448	-53.595097	-49.420990
176.800003	-54.218967	-53.578732	-49.368443
176.900009	-54.139503	-53.560253	-49.313576
177.000000	-54.059719	-53.541935	-49.257496
177.100006	-53.983208	-53.525246	-49.199200
177.199997	-53.912712	-53.511257	-49.139069
177.300003	-53.848282	-53.498688	-49.079182
177.400009	-53.788704	-53.486954	-49.020428
177.500000	-53.732639	-53.475540	-48.964016
177.600006	-53.677788	-53.462772	-48.911827
177.699997	-53.623692	-53.449429	-48.862888
177.800003	-53.572201	-53.436440	-48.816189
177.900009	-53.524582	-53.421982	-48.771599
178.000000	-53.481125	-53.404110	-48.729946
178.100006	-53.440884	-53.382858	-48.692005
178.199997	-53.401924	-53.359116	-48.658108
178.300003	-53.362701	-53.334381	-48.628918
178.400009	-53.326077	-53.309334	-48.602978
178.500000	-53.296513	-53.286110	-48.579857
178.600006	-53.274670	-53.266876	-48.560776
178.699997	-53.260765	-53.251442	-48.546741
178.800003	-53.255257	-53.239620	-48.538052
178.900009	-53.256344	-53.232594	-48.534031
179.000000	-53.262558	-53.229900	-48.534103
179.100006	-53.274246	-53.228401	-48.536587
179.199997	-53.291298	-53.228977	-48.542450
179.300003	-53.312241	-53.231136	-48.554482
179.400009	-53.337658	-53.233025	-48.570694
179.500000	-53.366028	-53.235249	-48.589237
179.600006	-53.395065	-53.236942	-48.612240
179.699997	-53.424900	-53.237595	-48.642498
179.800003	-53.456692	-53.239418	-48.678181
179.900009	-53.491241	-53.243935	-48.714520
180.000000	-53.527103	-53.247772	-48.747662
180.100006	-53.561367	-53.246128	-48.776352
180.199997	-53.591125	-53.237572	-48.801094
180.300003	-53.617355	-53.224068	-48.824463
180.400009	-53.643093	-53.206543	-48.849922
180.500000	-53.669781	-53.183651	-48.878422
180.600006	-53.697872	-53.155804	-48.909580
180.699997	-53.725208	-53.124146	-48.942974
180.800003	-53.750340	-53.088448	-48.979401
180.900009	-53.774704	-53.050129	-49.018494
181.000000	-53.798199	-53.009850	-49.060127
181.100006	-53.820354	-52.967709	-49.103912
181.199997	-53.840580	-52.925083	-49.150120
181.300003	-53.854923	-52.883198	-49.200882
181.400009	-53.862633	-52.845661	-49.255222
181.500000	-53.867668	-52.815926	-49.311424
181.600006	-53.870171	-52.794411	-49.368912
181.699997	-53.870308	-52.780930	-49.425076
181.800003	-53.869541	-52.774067	-49.475754
181.900009	-53.866592	-52.772324	-49.518112
182.000000	-53.859680	-52.774708	-49.549633
182.100006	-53.845985	-52.780701	-49.568565
182.199997	-53.825970	-52.789154	-49.575790
182.300003	-53.801987	-52.799465	-49.572868
182.400009	-53.772537	-52.812267	-49.561077
182.500000	-53.737103	-52.827564	-49.540867
182.600006	-53.698406	-52.846306	-49.514847
182.699997	-53.657986	-52.868660	-49.486439
182.800003	-53.616562	-52.894054	-49.454559
182.900009	-53.575424	-52.919674	-49.418854
183.000000	-53.536774	-52.941563	-49.382488
183.100006	-53.501598	-52.957272	-49.347393
183.199997	-53.467754	-52.966923	-49.313496
183.300003	-53.433064	-52.974033	-49.276989
183.400009	-53.396763	-52.981133	-49.236332
183.500000	-53.357090	-52.989094	-49.193886
183.600006	-53.314083	-52.998116	-49.151257
183.699997	-53.271557	-53.006268	-49.109123
183.800003	-53.231209	-53.011223	-49.068691
183.900009	-53.192917	-53.012733	-49.032211
184.000000	-53.156914	-53.011421	-49.002281
184.100006	-53.121704	-53.009224	-48.981049
184.199997	-53.084656	-53.007961	-48.968658
184.300003	-53.043041	-53.007397	-48.965771
184.400009	-52.995441	-53.008270	-48.972054
184.500000	-52.943119	-53.011093	-48.985397
184.600006	-52.887920	-53.015465	-49.006104
184.699997	-52.830402	-53.019100	-49.034473
184.800003	-52.771221	-53.019337	-49.067532
184.900009	-52.711369	-53.016502	-49.102325
185.000000	-52.648685	-53.010452	-49.138897
185.100006	-52.580063	-52.999714	-49.177761
185.199997	-52.504494	-52.984524	-49.216942
185.300003	-52.424446	-52.966770	-49.255329
185.400009	-52.343269	-52.947975	-49.292004
185.500000	-52.263798	-52.924496	-49.325207
185.600006	-52.186974	-52.893143	-49.355602
185.699997	-52.113205	-52.856110	-49.384445
185.800003	-52.042133	-52.816933	-49.413307
185.900009	-51.971893	-52.777405	-49.443771
186.000000	-51.903004	-52.738724	-49.475399
186.100006	-51.834175	-52.702747	-49.507061
186.199997	-51.763351	-52.670319	-49.538651
186.300003	-51.691616	-52.641975	-49.570370
186.400009	-51.620743	-52.618214	-49.601685
186.500000	-51.551189	-52.598503	-49.629967
186.600006	-51.480278	-52.580681	-49.654053
186.699997	-51.405296	-52.562576	-49.674019
186.800003	-51.322914	-52.543808	-49.687462
186.900009	-51.229645	-52.526356	-49.691284
187.000000	-51.125271	-52.512058	-49.683670
187.100006	-51.008831	-52.498695	-49.664257
187.199997	-50.881199	-52.483902	-49.632473
187.300003	-50.747349	-52.467640	-49.588230
187.400009	-50.612518	-52.450806	-49.532963
187.500000	-50.478920	-52.435104	-49.469173
187.600006	-50.348160	-52.420536	-49.399113
187.699997	-50.222340	-52.406998	-49.322273
187.800003	-50.101315	-52.395496	-49.238224
187.900009	-49.985424	-52.385124	-49.147339
188.000000	-49.874187	-52.375641	-49.049885
188.100006	-49.767418	-52.366589	-48.947460
188.199997	-49.665676	-52.356236	-48.843475
188.300003	-49.569878	-52.345932	-48.741451
188.400009	-49.482849	-52.336777	-48.643425
188.500000	-49.405216	-52.327641	-48.551373
188.600006	-49.333565	-52.315487	-48.466461
188.699997	-49.267017	-52.301456	-48.389172
188.800003	-49.207390	-52.288208	-48.320187
188.900009	-49.153126	-52.271858	-48.258598
189.000000	-49.102699	-52.248535	-48.203922
189.100006	-49.057415	-52.219822	-48.153538
189.199997	-49.016911	-52.188023	-48.103420
189.300003	-48.977253	-52.151264	-48.053913
189.400009	-48.933956	-52.109203	-48.008862
189.500000	-48.886875	-52.066952	-47.967499
189.600006	-48.838245	-52.026783	-47.926216
189.699997	-48.789967	-51.987850	-47.885109
189.800003	-48.742493	-51.949097	-47.844646
189.900009	-48.693851	-51.911098	-47.805725
190.000000	-48.641293	-51.875156	-47.767124
190.100006	-48.584934	-51.840805	-47.728107
190.199997	-48.527840	-51.809265	-47.687859
190.300003	-48.474106	-51.780575	-47.644905
190.400009	-48.425476	-51.755661	-47.600410
190.500000	-48.378674	-51.737309	-47.554562
190.600006	-48.331459	-51.726166	-47.507744
190.699997	-48.284275	-51.719048	-47.461681
190.800003	-48.238266	-51.712334	-47.415096
190.900009	-48.194195	-51.705345	-47.366673
191.000000	-48.149830	-51.696865	-47.317005
191.100006	-48.102161	-51.685162	-47.265797
191.199997	-48.050499	-51.669708	-47.214138
191.300003	-47.996044	-51.648705	-47.161812
191.400009	-47.940319	-51.621136	-47.107838
191.500000	-47.882851	-51.589787	-47.051987
191.600006	-47.822891	-51.554764	-46.993382
191.699997	-47.762043	-51.515987	-46.931789
191.800003	-47.701981	-51.473122	-46.867805
191.900009	-47.643303	-51.428104	-46.800800
192.000000	-47.585957	-51.383472	-46.728645
192.100006	-47.529320	-51.336948	-46.650459
192.199997	-47.474068	-51.288040	-46.564938
192.300003	-47.423241	-51.238697	-46.471420
192.400009	-47.379284	-51.190006	-46.372360
192.500000	-47.342197	-51.142284	-46.268486
192.600006	-47.311497	-51.096653	-46.158112
192.699997	-47.285938	-51.055542	-46.040485
192.800003	-47.263401	-51.020473	-45.911942
192.900009	-47.241596	-50.991966	-45.768810
193.000000	-47.220203	-50.969017	-45.609512
193.100006	-47.200344	-50.950813	-45.432518
193.199997	-47.183674	-50.935631	-45.233894
193.300003	-47.171787	-50.919662	-45.006638
193.400009	-47.165573	-50.901871	-44.743160
193.500000	-47.163727	-50.882584	-44.431870
193.600006	-47.164883	-50.862045	-44.055229
193.699997	-47.166271	-50.841393	-43.579605
193.800003	-47.165329	-50.821323	-42.933754
193.900009	-47.162121	-50.799896	-41.931305
194.000000	-47.157654	-50.776310	-39.633888
194.100006	-47.153080	-50.749763	-59.873173
194.199997	-47.148750	-50.718746	-59.652527
194.300003	-47.143047	-50.684834	-59.440681
194.400009	-47.132023	-50.650120	-59.239662
194.500000	-47.113834	-50.615803	-59.052559
194.600006	-47.088360	-50.584122	-58.877972
194.699997	-47.056320	-50.557728	-58.713181
194.800003	-47.020477	-50.537121	-58.559643
194.900009	-46.981682	-50.521812	-58.416916
195.000000	-46.939655	-50.511971	-58.282082
195.100006	-46.896049	-50.508926	-58.156193
195.199997	-46.853210	-50.514481	-58.042797
195.300003	-46.811535	-50.527229	-57.941719
195.400009	-46.768658	-50.543480	-57.847637
195.500000	-46.723408	-50.561169	-57.754932
195.600006	-46.676105	-50.576511	-57.661652
195.699997	-46.626408	-50.587154	-57.565346
195.800003	-46.574089	-50.593765	-57.463398
195.900009	-46.520866	-50.596252	-57.355885
196.000000	-46.466610	-50.593624	-57.244972
196.100006	-46.409119	-50.584244	-57.131855
196.199997	-46.348656	-50.568771	-57.012604
196.300003	-46.283546	-50.550102	-56.883976
196.400009	-46.212475	-50.528042	-56.747112
196.500000	-46.138115	-50.503376	-56.605129
196.600006	-46.061142	-50.474838	-56.460632
196.699997	-45.979877	-50.439880	-56.315823
196.800003	-45.890865	-50.400368	-56.173214
196.900009	-45.790840	-50.356861	-56.035141
197.000000	-45.676651	-50.310078	-55.902710
197.100006	-45.545078	-50.262188	-55.775330
197.199997	-45.395256	-50.213284	-55.650520
197.300003	-45.225170	-50.164513	-55.528973
197.400009	-45.030270	-50.118073	-55.411839
197.500000	-44.805016	-50.073895	-55.297226
197.600006	-44.540447	-50.029778	-55.179920
197.699997	-44.221493	-49.984818	-55.057709
197.800003	-43.824936	-49.939854	-54.935043
197.900009	-43.306137	-49.893829	-54.816216
198.000000	-42.561886	-49.845600	-54.703468
198.100006	-41.266190	-49.796028	-54.597813
198.199997	-33.685299	-49.742771	-54.501354
198.300003	-59.841248	-49.679951	-54.414562
198.400009	-59.685810	-49.606003	-54.336723
198.500000	-59.533970	-49.524460	-54.266075
198.600006	-59.382824	-49.438828	-54.199707
198.699997	-59.232807	-49.349930	-54.137264
198.800003	-59.084354	-49.257858	-54.077332
198.900009	-58.937531	-49.158432	-54.020203
199.000000	-58.790417	-49.048599	-53.968342
199.100006	-58.641521	-48.932182	-53.920174
199.199997	-58.489174	-48.813690	-53.874554
199.300003	-58.329777	-48.696671	-53.831558
199.400009	-58.165298	-48.583961	-53.791061
199.500000	-57.999424	-48.475487	-53.754662
199.600006	-57.832966	-48.370575	-53.724548
199.699997	-57.665756	-48.270134	-53.701351
199.800003	-57.498074	-48.175430	-53.685429
199.900009	-57.331223	-48.088245	-53.674393
200.000000	-57.165020	-48.009499	-53.666019
200.100006	-57.001713	-47.939201	-53.662098
200.199997	-56.843918	-47.874184	-53.664474
200.300003	-56.692318	-47.810825	-53.673687
200.400009	-56.546276	-47.746655	-53.690258
200.500000	-56.403549	-47.680588	-53.712433
200.600006	-56.262455	-47.615963	-53.739300
200.699997	-56.122719	-47.554077	-53.768543
200.800003	-55.984390	-47.490280	-53.797306
200.900009	-55.848503	-47.422604	-53.823059
201.000000	-55.716824	-47.352810	-53.841862
201.100006	-55.590771	-47.282719	-53.852211
201.199997	-55.469635	-47.213547	-53.852020
201.300003	-55.352753	-47.143723	-53.839470
201.400009	-55.239403	-47.071461	-53.815872
201.500000	-55.126911	-46.994637	-53.783207
201.600006	-55.015907	-46.912182	-53.744286
201.699997	-54.908440	-46.825367	-53.699638
201.800003	-54.804058	-46.734215	-53.649471
201.900009	-54.703247	-46.637882	-53.595764
202.000000	-54.606674	-46.536697	-53.539459
202.100006	-54.512512	-46.430904	-53.481220
202.199997	-54.418575	-46.318855	-53.421139
202.300003	-54.323761	-46.199303	-53.356304
202.400009	-54.225376	-46.073032	-53.285259
202.500000	-54.121552	-45.940948	-53.208057
202.600006	-54.012230	-45.801956	-53.126362
202.699997	-53.899075	-45.652359	-53.041615
202.800003	-53.782597	-45.489624	-52.950588
202.900009	-53.664249	-45.310463	-52.852886
203.000000	-53.545979	-45.108246	-52.752068
203.100006	-53.428654	-44.876530	-52.652618
203.199997	-53.314350	-44.607445	-52.556541
203.300003	-53.203735	-44.288857	-52.462376
203.400009	-53.094830	-43.900494	-52.368481
203.500000	-52.987671	-43.401836	-52.276764
203.600006	-52.884945	-42.703056	-52.189499
203.699997	-52.788681	-41.544250	-52.108494
203.800003	-52.696651	-37.901108	-52.034645
203.900009	-52.608078	-59.865791	-51.966156
204.000000	-52.524475	-59.709557	-51.902527
204.100006	-52.445778	-59.562317	-51.844200
204.199997	-52.370304	-59.422142	-51.791615
204.300003	-52.296726	-59.289120	-51.743938
204.400009	-52.224312	-59.163383	-51.699120
204.500000	-52.152355	-59.045216	-51.655350
204.600006	-52.078682	-58.933380	-51.611397
204.699997	-51.999821	-58.825108	-51.567982
204.800003	-51.917591	-58.716938	-51.525700
204.900009	-51.834255	-58.606228	-51.484356
205.000000	-51.747776	-58.493454	-51.444134
205.100006	-51.655819	-58.379337	-51.405415
205.199997	-51.556709	-58.264050	-51.368160
205.300003	-51.449135	-58.146446	-51.328045
205.400009	-51.332977	-58.026184	-51.282642
205.500000	-51.209824	-57.902500	-51.232719
205.600006	-51.082890	-57.774208	-51.178421
205.699997	-50.954666	-57.642773	-51.121952
205.800003	-50.826565	-57.509506	-51.063633
205.900009	-50.699059	-57.375698	-51.002560
206.000000	-50.570351	-57.241474	-50.941055
206.100006	-50.439651	-57.107033	-50.879379
206.199997	-50.306980	-56.973663	-50.817623
206.300003	-50.174664	-56.841915	-50.758320
206.400009	-50.044533	-56.711685	-50.703934
206.500000	-49.914734	-56.582409	-50.656467
206.600006	-49.783764	-56.451523	-50.616894
206.699997	-49.653488	-56.316757	-50.581158
206.800003	-49.526260	-56.176918	-50.546265
206.900009	-49.399506	-56.032249	-50.515293
207.000000	-49.270470	-55.885098	-50.487549
207.100006	-49.139664	-55.736923	-50.459644
207.199997	-49.009895	-55.588974	-50.428589
207.300003	-48.882725	-55.441299	-50.392086
207.400009	-48.759495	-55.293026	-50.351910
207.500000	-48.642723	-55.143326	-50.306507
207.600006	-48.534409	-54.992088	-50.254631
207.699997	-48.436172	-54.840809	-50.195683
207.800003	-48.348488	-54.693565	-50.126698
207.900009	-48.270554	-54.551239	-50.046921
208.000000	-48.199234	-54.411140	-49.957115
208.100006	-48.133831	-54.272903	-49.861053
208.199997	-48.074577	-54.137810	-49.762150
208.300003	-48.022137	-54.007053	-49.662754
208.400009	-47.978138	-53.877846	-49.566845
208.500000	-47.942207	-53.747475	-49.480152
208.600006	-47.914650	-53.615513	-49.407127
208.699997	-47.896202	-53.483810	-49.348900
208.800003	-47.885822	-53.355930	-49.305782
208.900009	-47.879341	-53.233227	-49.272926
209.000000	-47.873863	-53.116405	-49.245281
209.100006	-47.869152	-53.005795	-49.222664
209.199997	-47.865112	-52.900143	-49.205448
209.300003	-47.860580	-52.794575	-49.194435
209.400009	-47.856976	-52.687439	-49.189865
209.500000	-47.856647	-52.580841	-49.188171
209.600006	-47.858326	-52.476807	-49.188221
209.699997	-47.861496	-52.377934	-49.192875
209.800003	-47.867233	-52.283932	-49.204132
209.900009	-47.873837	-52.192646	-49.222721
210.000000	-47.877956	-52.103680	-49.246655
210.100006	-47.877636	-52.019993	-49.275036
210.199997	-47.872395	-51.944279	-49.308849
210.300003	-47.864346	-51.875191	-49.348228
210.400009	-47.856655	-51.811962	-49.389679
210.500000	-47.851002	-51.755814	-49.429993
210.600006	-47.847675	-51.705936	-49.470303
210.699997	-47.846928	-51.662857	-49.512646
210.800003	-47.851353	-51.628708	-49.556866
210.900009	-47.862045	-51.601810	-49.601265
211.000000	-47.877041	-51.578335	-49.644833
211.100006	-47.892265	-51.554523	-49.686569
211.199997	-47.905964	-51.530106	-49.724987
211.300003	-47.919582	-51.504395	-49.757523
211.400009	-47.933670	-51.474323	-49.782730
211.500000	-47.948090	-51.439365	-49.801777
211.600006	-47.961479	-51.400265	-49.815632
211.699997	-47.973122	-51.357548	-49.824463
211.800003	-47.984581	-51.312317	-49.828571
211.900009	-47.996494	-51.263950	-49.829071
212.000000	-48.008102	-51.212059	-49.826637
212.100006	-48.019234	-51.155136	-49.822739
212.199997	-48.029633	-51.092346	-49.819023
212.300003	-48.040356	-51.022968	-49.816631
212.400009	-48.052559	-50.943943	-49.816917
212.500000	-48.067848	-50.855011	-49.819210
212.600006	-48.087875	-50.758232	-49.819809
212.699997	-48.113358	-50.657349	-49.816902
212.800003	-48.145744	-50.556778	-49.810074
212.900009	-48.184544	-50.458996	-49.795361
213.000000	-48.226440	-50.364475	-49.768097
213.100006	-48.268711	-50.274612	-49.727463
213.199997	-48.311451	-50.190990	-49.673550
213.300003	-48.354881	-50.115311	-49.606518
213.400009	-48.398098	-50.048508	-49.526302
213.500000	-48.440250	-49.989853	-49.435574
213.600006	-48.482018	-49.938236	-49.338905
213.699997	-48.521439	-49.894669	-49.238659
213.800003	-48.557510	-49.860565	-49.135468
213.900009	-48.592297	-49.834656	-49.027096
214.000000	-48.627342	-49.814102	-48.911491
214.100006	-48.663284	-49.795895	-48.789387
214.199997	-48.701420	-49.778603	-48.663361
214.300003	-48.744411	-49.763329	-48.533474
214.400009	-48.792934	-49.750965	-48.399788
214.500000	-48.847008	-49.741634	-48.264225
214.600006	-48.907032	-49.732136	-48.129246
214.699997	-48.974182	-49.716370	-47.996452
214.800003	-49.048828	-49.690636	-47.864742
214.900009	-49.129040	-49.652958	-47.732925
215.000000	-49.209774	-49.603844	-47.600147
215.100006	-49.285183	-49.547497	-47.465607
215.199997	-49.353420	-49.488453	-47.329128
215.300003	-49.413570	-49.428921	-47.190060
215.400009	-49.464565	-49.368652	-47.045856
215.500000	-49.508526	-49.307522	-46.894684
215.600006	-49.549507	-49.249302	-46.738400
215.699997	-49.589165	-49.197906	-46.578770
215.800003	-49.627232	-49.154621	-46.418221
215.900009	-49.664265	-49.119152	-46.258392
216.000000	-49.699699	-49.089619	-46.097412
216.100006	-49.732124	-49.063992	-45.932350
216.199997	-49.762489	-49.042324	-45.759220
216.300003	-49.793854	-49.023952	-45.572330
216.400009	-49.829330	-49.007397	-45.368256
216.500000	-49.868465	-48.992420	-45.143364
216.600006	-49.907368	-48.977047	-44.890743
216.699997	-49.941135	-48.960705	-44.599895
216.800003	-49.967068	-48.944893	-44.253330
216.900009	-49.987080	-48.930401	-43.823978
217.000000	-50.003494	-48.917389	-43.262943
217.100006	-50.016418	-48.906685	-42.456909
217.199997	-50.026192	-48.900600	-41.013229
217.300003	-50.036945	-48.901085	-59.975922
217.400009	-50.051598	-48.907875	-59.753757
217.500000	-50.071259	-48.921112	-59.538223
217.600006	-50.098259	-48.941437	-59.326344
217.699997	-50.132191	-48.969147	-59.118698
217.800003	-50.171906	-49.001659	-58.914494
217.900009	-50.215744	-49.036221	-58.714966
218.000000	-50.258621	-49.070515	-58.520664
218.100006	-50.297245	-49.103615	-58.328968
218.199997	-50.330360	-49.136848	-58.138432
218.300003	-50.359203	-49.168911	-57.949776
218.400009	-50.384781	-49.197369	-57.763287
218.500000	-50.407383	-49.221180	-57.579201
218.600006	-50.429115	-49.238873	-57.396324
218.699997	-50.448357	-49.249210	-57.213722
218.800003	-50.464428	-49.253746	-57.032150
218.900009	-50.478382	-49.252911	-56.852917
219.000000	-50.490177	-49.245564	-56.678131
219.100006	-50.500828	-49.232792	-56.508598
219.199997	-50.510300	-49.215118	-56.344795
219.300003	-50.516632	-49.191364	-56.188614
219.400009	-50.520123	-49.161766	-56.041679
219.500000	-50.521641	-49.128063	-55.906151
219.600006	-50.518658	-49.091412	-55.783173
219.699997	-50.508858	-49.053761	-55.672009
219.800003	-50.489815	-49.016624	-55.570877
